Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Games_Started,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Effective_Field_Goal_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebounds,Defensive_Rebounds,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Fouls,Points,Triple_Double,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",32,NBA,C,82,NULL,3143,835,1383,0.6,0,1,0,835,1382,0.6,0.6,364,476,0.76,190,696,886,371,81,280,297,216,2034,2,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",33,NBA,C,80,NULL,2976,836,1457,0.57,0,1,0,836,1456,0.57,0.57,423,552,0.77,197,624,821,272,59,228,249,244,2095,0,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",34,NBA,C,76,76,2677,753,1301,0.58,0,3,0,753,1298,0.58,0.58,312,442,0.71,172,487,659,225,63,207,230,224,1818,1,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",35,NBA,C,79,79,2554,722,1228,0.59,0,2,0,722,1226,0.59,0.59,278,371,0.75,167,425,592,200,61,170,200,220,1722,0,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",36,NBA,C,80,80,2622,716,1238,0.58,0,1,0,716,1237,0.58,0.58,285,394,0.72,169,418,587,211,55,143,221,211,1717,0,0
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",37,NBA,C,79,79,2630,723,1207,0.6,0,1,0,723,1206,0.6,0.6,289,395,0.73,162,460,622,249,63,162,197,238,1735,0,0
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",38,NBA,C,79,79,2629,755,1338,0.56,0,2,0,755,1336,0.56,0.56,336,439,0.76,133,345,478,280,67,130,203,248,1846,0,0
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",39,NBA,C,78,78,2441,560,993,0.56,1,3,0.33,559,990,0.56,0.56,245,343,0.71,152,371,523,203,49,97,186,245,1366,0,0
1988,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",40,NBA,C,80,80,2308,480,903,0.53,0,1,0,480,902,0.53,0.53,205,269,0.76,118,360,478,135,48,92,159,216,1165,0,0
1989,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",41,NBA,C,74,74,1695,313,659,0.48,0,3,0,313,656,0.48,0.48,122,165,0.74,103,231,334,74,38,85,95,196,748,0,0
