Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2020,1,213,ATL,"Atlanta Hawks",95,"DeAndre' Bembry",SG,6-5,210,"July 4, 1994",US,3,"Saint Joseph's"
2020,1,371,ATL,"Atlanta Hawks",4,"Charlie Brown",SG,6-6,199,"February 2, 1997",US,R,"Saint Joseph's"
2020,1,492,ATL,"Atlanta Hawks",15,"Vince Carter",PF,6-6,220,"January 26, 1977",US,21,UNC
2020,1,573,ATL,"Atlanta Hawks",20,"John Collins",PF,6-9,235,"September 23, 1997",US,2,"Wake Forest"
2020,1,622,ATL,"Atlanta Hawks",33,"Allen Crabbe",SG,6-5,212,"April 9, 1992",US,6,California
2020,1,717,ATL,"Atlanta Hawks",14,"Dewayne Dedmon",C,7-0,245,"August 12, 1989",US,6,USC
2020,1,907,ATL,"Atlanta Hawks",24,"Bruno Fernando",C,6-9,240,"August 15, 1998",AO,R,Maryland
2020,1,1059,ATL,"Atlanta Hawks",0,"Brandon Goodwin",PG,6-0,180,"October 2, 1995",US,1,"Central Florida, Florida Gulf Coast"
2020,1,1074,ATL,"Atlanta Hawks",2,"Treveon Graham",SF,6-5,219,"October 28, 1993",US,3,VCU
2020,1,1349,ATL,"Atlanta Hawks",3,"Kevin Huerter",SG,6-7,190,"August 27, 1998",US,1,Maryland
2020,1,1366,ATL,"Atlanta Hawks",12,"De'Andre Hunter",SF,6-8,225,"December 2, 1997",US,R,Virginia
2020,1,1534,ATL,"Atlanta Hawks",30,"Damian Jones",C,6-11,245,"June 30, 1995",US,3,Vanderbilt
2020,1,1731,ATL,"Atlanta Hawks",25,"Alex Len",C,7-0,250,"June 16, 1993",UA,6,Maryland
2020,1,2248,ATL,"Atlanta Hawks",5,"Jabari Parker",PF,6-8,245,"March 15, 1995",US,5,Duke
2020,1,2253,ATL,"Atlanta Hawks",31,"Chandler Parsons",PF,6-9,230,"October 25, 1988",US,8,Florida
2020,1,2413,ATL,"Atlanta Hawks",22,"Cam Reddish",SF,6-8,218,"September 1, 1999",US,R,Duke
2020,1,2826,ATL,"Atlanta Hawks",0,"Jeff Teague",PG,6-3,195,"June 10, 1988",US,10,"Wake Forest"
2020,1,2927,ATL,"Atlanta Hawks",1,"Evan Turner",SG,6-6,220,"October 27, 1988",US,9,"Ohio State"
2020,1,3015,ATL,"Atlanta Hawks",8,"Tyrone Wallace",SG,6-5,198,"June 10, 1994",US,2,California
2020,1,3046,ATL,"Atlanta Hawks",2,"Paul Watson",SF,6-6,210,"December 30, 1994",US,R,"Fresno State"
2020,1,3267,ATL,"Atlanta Hawks",11,"Trae Young",PG,6-1,180,"September 19, 1998",US,1,Oklahoma
2020,2,382,BOS,"Boston Celtics",7,"Jaylen Brown",SG,6-6,223,"October 24, 1996",US,3,California
2020,2,828,BOS,"Boston Celtics",4,"Carsen Edwards",SG,5-11,200,"March 12, 1998",US,R,Purdue
2020,2,888,BOS,"Boston Celtics",99,"Tacko Fall",C,7-5,311,"December 10, 1995",SN,R,"Central Florida"
2020,2,1105,BOS,"Boston Celtics",43,"Javonte Green",SG,6-4,205,"July 23, 1993",US,R,Radford
2020,2,1239,BOS,"Boston Celtics",20,"Gordon Hayward",SF,6-7,225,"March 23, 1990",US,9,Butler
2020,2,1580,BOS,"Boston Celtics",11,"Enes Kanter",C,6-10,250,"May 20, 1992",CH,8,NULL
2020,2,1696,BOS,"Boston Celtics",45,"Romeo Langford",SG,6-4,216,"October 25, 1999",US,R,Indiana
2020,2,2190,BOS,"Boston Celtics",37,"Semi Ojeleye",PF,6-6,240,"December 5, 1994",US,2,"Duke, SMU"
2020,2,2327,BOS,"Boston Celtics",77,"Vincent Poirier",C,7-0,235,"October 17, 1993",FR,R,NULL
2020,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",SG,6-3,220,"March 6, 1994",US,5,"Oklahoma State"
2020,2,2809,BOS,"Boston Celtics",0,"Jayson Tatum",PF,6-8,210,"March 3, 1998",US,2,Duke
2020,2,2838,BOS,"Boston Celtics",27,"Daniel Theis",C,6-8,245,"April 4, 1992",DE,2,NULL
2020,2,3005,BOS,"Boston Celtics",8,"Kemba Walker",PG,6-0,184,"May 8, 1990",US,8,UConn
2020,2,3023,BOS,"Boston Celtics",9,"Brad Wanamaker",PG,6-3,210,"July 25, 1989",US,1,Pitt
2020,2,3041,BOS,"Boston Celtics",51,"Tremont Waters",PG,5-10,175,"January 10, 1998",US,R,LSU
2020,2,3142,BOS,"Boston Celtics",12,"Grant Williams",PF,6-6,236,"November 30, 1998",US,R,Tennessee
2020,2,3176,BOS,"Boston Celtics",44,"Robert Williams",C,6-8,237,"October 17, 1997",US,1,"Texas A&M"
2020,3,48,BRK,"Brooklyn Nets",31,"Jarrett Allen",C,6-11,243,"April 21, 1998",US,2,Texas
2020,3,76,BRK,"Brooklyn Nets",10,"Justin Anderson",SG,6-6,230,"November 19, 1993",US,4,Virginia
2020,3,515,BRK,"Brooklyn Nets",21,"Wilson Chandler",PF,6-8,235,"May 10, 1987",US,11,DePaul
2020,3,530,BRK,"Brooklyn Nets",4,"Chris Chiozza",PG,5-11,175,"November 21, 1995",US,1,Florida
2020,3,550,BRK,"Brooklyn Nets",33,"Nicolas Claxton",C,6-11,215,"April 17, 1999",US,R,Georgia
2020,3,625,BRK,"Brooklyn Nets",1,"Jamal Crawford",SG,6-5,185,"March 20, 1980",US,19,Michigan
2020,3,750,BRK,"Brooklyn Nets","8, 26","Spencer Dinwiddie",PG,6-5,215,"April 6, 1993",US,5,Colorado
2020,3,844,BRK,"Brooklyn Nets",4,"Henry Ellenson",C,6-10,240,"January 13, 1997",US,3,Marquette
2020,3,1153,BRK,"Brooklyn Nets",45,"Donta Hall",C,6-9,232,"August 7, 1997",US,R,Alabama
2020,3,1204,BRK,"Brooklyn Nets",12,"Joe Harris",SF,6-6,220,"September 6, 1991",US,5,Virginia
2020,3,1387,BRK,"Brooklyn Nets",11,"Kyrie Irving",PG,6-2,195,"March 23, 1992",AU,8,Duke
