Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Games_Started,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Effective_Field_Goal_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebounds,Defensive_Rebounds,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Fouls,Points,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",32,NBA,C,82,NULL,38,10.2,16.9,0.6,0,0,0,10.2,16.9,0.6,0.6,4.4,5.8,0.76,2.3,8.5,10.8,4.5,1,3.4,3.6,2.6,24.8,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",33,NBA,C,80,NULL,37,10.5,18.2,0.57,0,0,0,10.5,18.2,0.57,0.57,5.3,6.9,0.77,2.5,7.8,10.3,3.4,0.7,2.9,3.1,3.1,26.2,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",34,NBA,C,76,76,35,9.9,17.1,0.58,0,0,0,9.9,17.1,0.58,0.58,4.1,5.8,0.71,2.3,6.4,8.7,3,0.8,2.7,3,2.9,23.9,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",35,NBA,C,79,79,32,9.1,15.5,0.59,0,0,0,9.1,15.5,0.59,0.59,3.5,4.7,0.75,2.1,5.4,7.5,2.5,0.8,2.2,2.5,2.8,21.8,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",36,NBA,C,80,80,33,9,15.5,0.58,0,0,0,9,15.5,0.58,0.58,3.6,4.9,0.72,2.1,5.2,7.3,2.6,0.7,1.8,2.8,2.6,21.5,0
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",37,NBA,C,79,79,33,9.2,15.3,0.6,0,0,0,9.2,15.3,0.6,0.6,3.7,5,0.73,2.1,5.8,7.9,3.2,0.8,2.1,2.5,3,22,0
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",38,NBA,C,79,79,33,9.6,16.9,0.56,0,0,0,9.6,16.9,0.56,0.56,4.3,5.6,0.76,1.7,4.4,6.1,3.5,0.8,1.6,2.6,3.1,23.4,0
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",39,NBA,C,78,78,31,7.2,12.7,0.56,0,0,0.33,7.2,12.7,0.56,0.56,3.1,4.4,0.71,1.9,4.8,6.7,2.6,0.6,1.2,2.4,3.1,17.5,0
1988,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",40,NBA,C,80,80,29,6,11.3,0.53,0,0,0,6,11.3,0.53,0.53,2.6,3.4,0.76,1.5,4.5,6,1.7,0.6,1.2,2,2.7,14.6,0
1989,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",41,NBA,C,74,74,23,4.2,8.9,0.48,0,0,0,4.2,8.9,0.48,0.48,1.6,2.2,0.74,1.4,3.1,4.5,1,0.5,1.1,1.3,2.6,10.1,0
