Season_ID,Team_ID,Player_ID,Player_Name,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage
1980,14,2,"Kareem Abdul-Jabbar",835,1383,0.6
1980,14,2,"Kareem Abdul-Jabbar",198,346,0.57
1981,14,2,"Kareem Abdul-Jabbar",836,1457,0.57
1981,14,2,"Kareem Abdul-Jabbar",30,65,0.46
1982,14,2,"Kareem Abdul-Jabbar",753,1301,0.58
1982,14,2,"Kareem Abdul-Jabbar",115,221,0.52
1983,14,2,"Kareem Abdul-Jabbar",722,1228,0.59
1983,14,2,"Kareem Abdul-Jabbar",163,287,0.57
1984,14,2,"Kareem Abdul-Jabbar",716,1238,0.58
1984,14,2,"Kareem Abdul-Jabbar",206,371,0.56
1985,14,2,"Kareem Abdul-Jabbar",723,1207,0.6
1985,14,2,"Kareem Abdul-Jabbar",168,300,0.56
1986,14,2,"Kareem Abdul-Jabbar",755,1338,0.56
1986,14,2,"Kareem Abdul-Jabbar",157,282,0.56
1987,14,2,"Kareem Abdul-Jabbar",560,993,0.56
1987,14,2,"Kareem Abdul-Jabbar",124,234,0.53
1988,14,2,"Kareem Abdul-Jabbar",480,903,0.53
1988,14,2,"Kareem Abdul-Jabbar",141,304,0.46
1989,14,2,"Kareem Abdul-Jabbar",313,659,0.48
1989,14,2,"Kareem Abdul-Jabbar",68,147,0.46
