Season_ID,Team_ID,Team_ABV,Team_Name,Wins,Loses,Win_Lose_Percentage,Games_Behind,Points_Per_Game,Opponents_Points_Per_Game,Simple_Rating_System,East_Or_West
2020,1,ATL,"Atlanta Hawks",20,47,0.3,33.0,111.8,119.7,-7.71,0
2020,2,BOS,"Boston Celtics",48,24,0.67,7.5,113.7,107.3,5.83,0
2020,3,BRK,"Brooklyn Nets",35,37,0.49,20.5,111.8,112.3,-1.01,0
2020,4,CHO,"Charlotte Hornets",23,42,0.35,29.0,102.9,109.6,-7.03,0
2020,5,CHI,"Chicago Bulls",22,43,0.34,30.0,106.8,109.9,-4,0
2020,6,CLE,"Cleveland Cavaliers",19,46,0.29,33.0,106.9,114.8,-7.77,0
2020,7,DAL,"Dallas Mavericks",43,32,0.57,11.0,117,112.1,4.87,1
2020,8,DEN,"Denver Nuggets",46,27,0.63,7.0,111.3,109.2,2.35,1
2020,9,DET,"Detroit Pistons",20,46,0.3,32.5,107.2,110.8,-4.38,0
2020,10,GSW,"Golden State Warriors",15,50,0.23,34.0,106.3,115,-8.12,1
2020,11,HOU,"Houston Rockets",44,28,0.61,8.5,117.8,114.8,3.13,1
2020,12,IND,"Indiana Pacers",45,28,0.62,11.0,109.4,107.5,1.63,0
2020,13,LAC,"Los Angeles Clippers",49,23,0.68,3.5,116.3,109.9,6.66,1
2020,14,LAL,"Los Angeles Lakers",52,19,0.73,—,113.4,107.6,6.28,1
2020,15,MEM,"Memphis Grizzlies",34,39,0.47,19.0,112.6,113.7,-0.91,1
2020,16,MIA,"Miami Heat",44,29,0.6,12.0,112,109.1,2.59,0
2020,17,MIL,"Milwaukee Bucks",56,17,0.77,—,118.7,108.6,9.41,0
2020,18,MIN,"Minnesota Timberwolves",19,45,0.3,29.5,113.3,117.5,-4.02,1
2020,19,NOP,"New Orleans Pelicans",30,42,0.42,22.5,115.8,117.1,-0.55,1
2020,20,NYK,"New York Knicks",21,45,0.32,31.5,105.8,112.3,-6.72,0
2020,21,OKC,"Oklahoma City Thunder",44,28,0.61,8.5,110.4,108.4,2.33,1
2020,22,ORL,"Orlando Magic",33,40,0.45,23.0,107.3,108.3,-0.93,0
2020,23,PHI,"Philadelphia 76Ers",43,30,0.59,13.0,110.7,108.4,2.25,0
2020,24,PHO,"Phoenix Suns",34,39,0.47,19.0,113.6,113.4,0.56,1
2020,25,POR,"Portland Trail Blazers",35,39,0.47,18.5,115,116.1,-0.61,1
2020,26,SAC,"Sacramento Kings",31,41,0.43,21.5,110.1,112.1,-1.59,1
2020,27,SAS,"San Antonio Spurs",32,39,0.45,20.0,114.1,115.2,-0.65,1
2020,28,TOR,"Toronto Raptors",53,19,0.74,2.5,112.8,106.5,5.97,0
2020,29,UTA,"Utah Jazz",44,28,0.61,8.5,111.3,108.8,2.52,1
2020,30,WAS,"Washington Wizards",25,47,0.35,30.5,114.4,119.1,-5.24,0
