Season_ID,Team_ID,Opponent,Team_Name,Points,Assists,True_Rebounds,Steals,Blocks
2020,1,0,"Atlanta Hawks",111.8,24,43.3,7.8,5.1
2020,2,0,"Boston Celtics",113.7,23,46.1,8.3,5.6
2020,3,0,"Brooklyn Nets",111.8,24.5,47.9,6.4,4.5
2020,4,0,"Charlotte Hornets",102.9,23.8,42.8,6.6,4.1
2020,5,0,"Chicago Bulls",106.8,23.2,41.9,10,4.1
2020,6,0,"Cleveland Cavaliers",106.9,23.1,44.2,6.9,3.2
2020,7,0,"Dallas Mavericks",117,24.7,46.9,6.1,4.8
2020,8,0,"Denver Nuggets",111.3,26.7,44.1,8,4.6
2020,9,0,"Detroit Pistons",107.2,24.1,41.7,7.4,4.5
2020,10,0,"Golden State Warriors",106.3,25.6,42.8,8.2,4.6
2020,11,0,"Houston Rockets",117.8,21.6,44.3,8.7,5.2
2020,12,0,"Indiana Pacers",109.4,25.9,42.8,7.4,5.2
2020,13,0,"Los Angeles Clippers",116.3,23.7,47.7,7.1,4.7
2020,14,0,"Los Angeles Lakers",113.4,25.4,45.7,8.6,6.6
2020,15,0,"Memphis Grizzlies",112.6,26.9,46.5,7.9,5.5
2020,16,0,"Miami Heat",112,25.9,44.4,7.5,4.5
2020,17,0,"Milwaukee Bucks",118.7,25.9,51.7,7.2,5.9
2020,18,0,"Minnesota Timberwolves",113.3,23.8,44.8,8.7,5.7
2020,19,0,"New Orleans Pelicans",115.8,26.8,46.5,7.5,5
2020,20,0,"New York Knicks",105.8,22.1,46.5,7.6,4.7
2020,21,0,"Oklahoma City Thunder",110.4,21.7,42.9,7.6,4.9
2020,22,0,"Orlando Magic",107.3,23.9,44.5,8.2,5.4
2020,23,0,"Philadelphia 76Ers",110.7,25.8,45.4,8,5.3
2020,24,0,"Phoenix Suns",113.6,27.2,43.5,7.7,4
2020,25,0,"Portland Trail Blazers",115,20.6,45.3,6.3,6.1
2020,26,0,"Sacramento Kings",110.1,23.8,42.6,7.7,4.1
2020,27,0,"San Antonio Spurs",114.1,24.7,44.6,7.3,5.5
2020,28,0,"Toronto Raptors",112.8,25.2,45.4,8.8,5
2020,29,0,"Utah Jazz",111.3,22.4,44.9,6.1,4.1
2020,30,0,"Washington Wizards",114.4,25,42,8,4.3
