Season_ID,Team_ID,Opponent,Team_Name,Points,Assists,True_Rebounds,Steals,Blocks
1980,2,0,"Boston Celtics",113.5,26.8,44.9,9.9,3.8
1981,2,0,"Boston Celtics",109.9,26.9,43.6,8.3,7.2
1982,2,0,"Boston Celtics",112,25.9,45.6,8,6.9
1983,2,0,"Boston Celtics",112.1,27,46.4,9.6,6.4
1984,2,0,"Boston Celtics",112.1,25.9,45.1,8.2,5.2
1985,2,0,"Boston Celtics",114.8,27.9,45.7,7.9,5
1986,2,0,"Boston Celtics",114.1,29.1,46.4,7.8,6.2
1987,2,0,"Boston Celtics",112.6,29.5,42.9,6.8,6.4
1988,2,0,"Boston Celtics",113.6,29.9,41.1,7.6,5.1
1989,2,0,"Boston Celtics",109.2,26.7,44.2,7.8,5.1
1990,2,0,"Boston Celtics",110,29.5,46,6.6,5.5
1991,2,0,"Boston Celtics",111.5,26.3,46.2,8.2,6.9
1992,2,0,"Boston Celtics",106.6,25.3,44.9,7.8,5.9
1993,2,0,"Boston Celtics",103.7,24.4,42.8,7.9,5.6
1994,2,0,"Boston Celtics",100.8,23.5,41.7,8.2,5.4
1995,2,0,"Boston Celtics",102.8,21.7,42.4,7.5,4.4
1996,2,0,"Boston Celtics",103.6,21.9,42.4,8,5
1997,2,0,"Boston Celtics",100.6,21.9,40,9.9,3.8
1998,2,0,"Boston Celtics",95.9,22.1,39.5,12,4.5
1999,2,0,"Boston Celtics",93,21.5,42.8,9.1,5.1
2000,2,0,"Boston Celtics",99.3,21.2,43,9.7,3.5
2001,2,0,"Boston Celtics",94.6,20.8,39.8,9.4,4.1
2002,2,0,"Boston Celtics",96.4,21,42.2,9.7,3.6
2003,2,0,"Boston Celtics",92.7,19.2,40.5,8.8,3.7
2004,2,0,"Boston Celtics",95.3,20.5,40.1,9.4,4
2005,2,0,"Boston Celtics",101.3,22.1,40.8,8.1,5.2
2006,2,0,"Boston Celtics",98,20.9,39.6,7,5.1
2007,2,0,"Boston Celtics",95.8,19.9,40.4,7.2,4.7
2008,2,0,"Boston Celtics",100.5,22.4,42,8.5,4.6
2009,2,0,"Boston Celtics",100.9,22.7,42.1,7.6,4.7
2010,2,0,"Boston Celtics",99.2,23.5,38.6,8.5,4.9
2011,2,0,"Boston Celtics",96.5,23.4,38.8,8.2,4.2
2012,2,0,"Boston Celtics",91.8,23.6,38.8,7.5,5.5
2013,2,0,"Boston Celtics",96.5,22.8,39.3,8.2,4.5
2014,2,0,"Boston Celtics",96.2,21,42.5,7.1,4.2
2015,2,0,"Boston Celtics",101.4,24.5,43.8,8.2,3.6
2016,2,0,"Boston Celtics",105.7,24.2,44.9,9.2,4.2
2017,2,0,"Boston Celtics",108,25.2,42,7.5,4.1
2018,2,0,"Boston Celtics",104,22.5,44.5,7.4,4.5
2019,2,0,"Boston Celtics",112.4,26.3,44.5,8.6,5.3
2020,2,0,"Boston Celtics",113.7,23,46.1,8.3,5.6
