Season_ID,Team_ID,Player_ID,Player_Name,Field_Goals_Made,Field_Goals_Attempted
1980,14,2,"Kareem Abdul-Jabbar",835,1383
1980,14,2,"Kareem Abdul-Jabbar",198,346
1981,14,2,"Kareem Abdul-Jabbar",836,1457
1981,14,2,"Kareem Abdul-Jabbar",30,65
1982,14,2,"Kareem Abdul-Jabbar",753,1301
1982,14,2,"Kareem Abdul-Jabbar",115,221
1983,14,2,"Kareem Abdul-Jabbar",722,1228
1983,14,2,"Kareem Abdul-Jabbar",163,287
1984,14,2,"Kareem Abdul-Jabbar",716,1238
1984,14,2,"Kareem Abdul-Jabbar",206,371
1985,14,2,"Kareem Abdul-Jabbar",723,1207
1985,14,2,"Kareem Abdul-Jabbar",168,300
1986,14,2,"Kareem Abdul-Jabbar",755,1338
1986,14,2,"Kareem Abdul-Jabbar",157,282
1987,14,2,"Kareem Abdul-Jabbar",560,993
1987,14,2,"Kareem Abdul-Jabbar",124,234
1988,14,2,"Kareem Abdul-Jabbar",480,903
1988,14,2,"Kareem Abdul-Jabbar",141,304
1989,14,2,"Kareem Abdul-Jabbar",313,659
1989,14,2,"Kareem Abdul-Jabbar",68,147
