Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1980,2,BOS,"Boston Celtics",82,19880,42.6,86.9,0.49,1.9,5,0.38,40.6,81.9,0.5,22.4,28.8,0.78,14.4,28.9,43.3,25.9,9.5,3.6,18.1,23.2,109.4,0
1980,2,BOS,"Boston Celtics",82,19880,40.5,86,0.47,0.9,3,0.29,39.6,83,0.48,20.1,26.1,0.77,13.7,27,40.7,22,8.1,4.9,19.2,24.2,101.9,1
1981,2,BOS,"Boston Celtics",82,19780,43.1,85.5,0.5,0.8,2.9,0.27,42.3,82.6,0.51,21.4,28.5,0.75,13.9,29.2,43.1,26.5,8.2,7.2,19,24,108.4,0
1981,2,BOS,"Boston Celtics",82,19780,40.6,87.8,0.46,0.4,1.7,0.22,40.2,86.2,0.47,21.1,27.4,0.77,14.3,26.2,40.5,22.8,8.9,4.2,17.7,24.8,102.6,1
1982,2,BOS,"Boston Celtics",82,19780,43.7,87.7,0.5,0.6,2.2,0.27,43.1,85.5,0.5,21.7,29.4,0.74,15,29.8,44.7,25.4,7.8,6.8,17.4,24.1,109.8,0
1982,2,BOS,"Boston Celtics",82,19780,41.7,88.8,0.47,0.5,2.4,0.19,41.3,86.4,0.48,19.6,26,0.75,14.3,26.9,41.1,23.6,8.1,4.4,17.1,26.8,103.5,1
1983,2,BOS,"Boston Celtics",82,19830,43.2,87.8,0.49,0.5,2.2,0.21,42.7,85.6,0.5,20.1,27.3,0.74,14.8,29.5,44.3,25.8,9.2,6.1,17.9,24,106.9,0
1983,2,BOS,"Boston Celtics",82,19830,40.4,86.1,0.47,0.6,2.1,0.27,39.9,84,0.48,20.4,26.8,0.76,13.8,27.8,41.6,23.6,8.1,4,18.7,24.9,101.8,1
1984,2,BOS,"Boston Celtics",82,19955,43.6,87.2,0.5,0.7,2.8,0.24,42.9,84.5,0.51,23,29,0.79,14,30.6,44.6,25.6,8.1,5.2,17.1,23.5,110.9,0
1984,2,BOS,"Boston Celtics",82,19955,41.8,88.9,0.47,0.9,2.6,0.32,40.9,86.3,0.47,20,25.8,0.77,13.3,26.9,40.1,23.6,8.5,4,16,25.2,104.4,1
1985,2,BOS,"Boston Celtics",82,19705,44.6,87.8,0.51,1.3,3.7,0.36,43.3,84.1,0.52,22.3,27.7,0.81,13.4,31.5,44.9,27.4,7.7,5,16,21.4,112.8,0
1985,2,BOS,"Boston Celtics",82,19705,43.7,91.6,0.48,0.9,3.2,0.26,42.8,88.4,0.48,18.1,23,0.79,13.2,27.4,40.7,24.5,7.7,3.8,14.7,23.5,106.3,1
1986,2,BOS,"Boston Celtics",82,19855,44.4,87.3,0.51,1.6,4.7,0.35,42.8,82.6,0.52,21.3,26.9,0.79,12.6,32.9,45.5,28.5,7.7,6.1,16.2,21,111.8,0
1986,2,BOS,"Boston Celtics",82,19855,41.1,89.3,0.46,1,3.6,0.27,40.2,85.7,0.47,19.3,25.8,0.75,13,27.7,40.7,23,8.7,4.1,15,23.5,102.6,1
1987,2,BOS,"Boston Celtics",82,19805,44.8,86.6,0.52,2.5,6.9,0.37,42.2,79.7,0.53,21.4,26.5,0.81,11.5,31.8,43.2,29.7,6.9,6.5,16,21,113.5,0
1987,2,BOS,"Boston Celtics",82,19805,42.6,92.2,0.46,1.5,5,0.31,41.1,87.2,0.47,20,26.4,0.76,15.2,28.1,43.3,25.3,8.9,4.2,14.2,23.5,106.8,1
1988,2,BOS,"Boston Celtics",82,19780,44.6,85.5,0.52,3.4,8.7,0.38,41.2,76.8,0.54,22.9,28.5,0.8,11.5,30.2,41.8,30.3,7.7,5.1,16.2,22.3,115.4,0
1988,2,BOS,"Boston Celtics",82,19780,43.3,89.9,0.48,1.4,4.5,0.3,42,85.4,0.49,21.4,27.9,0.77,13.9,27.2,41.1,25.5,9.1,4.3,14.6,24.6,109.4,1
1989,2,BOS,"Boston Celtics",82,19780,43.5,88.3,0.49,1,3.8,0.25,42.6,84.5,0.5,22.8,29,0.78,14.6,30.2,44.8,27.1,7.9,5.2,16.5,23.2,110.8,0
1989,2,BOS,"Boston Celtics",82,19780,43,88.8,0.48,1.6,5.7,0.29,41.3,83.1,0.5,22,28.4,0.78,13,27.5,40.4,26.3,9.4,4.8,14.7,24.1,109.6,1
