Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage
1980,6,"Cleveland Cavaliers",1,46.5,92.8,0.5
1980,8,"Denver Nuggets",1,45.6,92.6,0.49
1980,9,"Detroit Pistons",1,46.9,94.6,0.5
1980,11,"Houston Rockets",1,44.6,90,0.5
1980,12,"Indiana Pacers",1,45,92,0.49
1980,13,"San Diego Clippers",1,45.8,91.6,0.5
1980,20,"New York Knicks",1,45.2,91.4,0.5
1980,27,"San Antonio Spurs",1,48.8,97.5,0.5
1981,8,"Denver Nuggets",1,49.5,97.8,0.51
1982,5,"Chicago Bulls",1,44.6,90.1,0.5
1982,8,"Denver Nuggets",1,52,99.3,0.52
1982,14,"Los Angeles Lakers",1,45.7,93.6,0.49
1982,29,"Utah Jazz",1,46.8,91.8,0.51
1983,5,"Chicago Bulls",1,46.5,94,0.5
1983,7,"Dallas Mavericks",1,45.8,91.2,0.5
1983,8,"Denver Nuggets",1,50,99,0.5
1983,9,"Detroit Pistons",1,46.4,93.6,0.5
1983,14,"Los Angeles Lakers",1,45.5,92.9,0.49
1984,8,"Denver Nuggets",1,49,94.5,0.52
1984,13,"San Diego Clippers",1,46,90.3,0.51
1984,27,"San Antonio Spurs",1,48.7,96.5,0.5
1985,8,"Denver Nuggets",1,46,90,0.51
1985,9,"Detroit Pistons",1,45.1,90.9,0.5
1985,13,"Los Angeles Clippers",1,45.6,93,0.49
1985,25,"Portland Trail Blazers",1,45.1,91.4,0.49
1985,26,"Kansas City Kings",1,46.4,91,0.51
1986,7,"Dallas Mavericks",1,47.1,93.8,0.5
1986,8,"Denver Nuggets",1,44.4,90.3,0.49
1986,10,"Golden State Warriors",1,47.1,90.6,0.52
1986,11,"Houston Rockets",1,44.4,90.3,0.49
1986,13,"Los Angeles Clippers",1,46.9,92.5,0.51
1987,26,"Sacramento Kings",1,44.6,91.1,0.49
1988,26,"Sacramento Kings",1,45.3,91,0.5
1988,27,"San Antonio Spurs",1,47,93.6,0.5
1989,8,"Denver Nuggets",1,45.1,91.3,0.5
1990,22,"Orlando Magic",1,47.1,94.6,0.5
1991,8,"Denver Nuggets",1,49.7,97.1,0.51
1992,4,"Charlotte Hornets",1,45.3,91.4,0.5
1993,23,"Philadelphia 76Ers",1,44.7,92,0.49
