Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,1,ATL,"Atlanta Hawks",67,243,40.6,90.6,0.45,12,36.1,0.33,28.6,54.5,0.52,18.5,23.4,0.79,9.9,33.4,43.3,24,7.8,5.1,16.2,23.1,111.8,0
2020,2,BOS,"Boston Celtics",72,242,41.3,89.6,0.46,12.6,34.5,0.36,28.7,55,0.52,18.6,23.2,0.8,10.7,35.4,46.1,23,8.3,5.6,13.8,21.6,113.7,0
2020,3,BRK,"Brooklyn Nets",72,243,40.4,90.3,0.45,13.1,38.1,0.34,27.3,52.1,0.52,17.9,24.1,0.74,10.6,37.3,47.9,24.5,6.4,4.5,15.3,21,111.8,0
2020,4,CHO,"Charlotte Hornets",65,242,37.3,85.9,0.43,12.1,34.3,0.35,25.2,51.6,0.49,16.2,21.6,0.75,11,31.8,42.8,23.8,6.6,4.1,14.6,18.8,102.9,0
2020,5,CHI,"Chicago Bulls",65,241,39.6,88.6,0.45,12.2,35.1,0.35,27.4,53.5,0.51,15.5,20.5,0.76,10.5,31.4,41.9,23.2,10,4.1,15.5,21.8,106.8,0
2020,6,CLE,"Cleveland Cavaliers",65,242,40.3,87.9,0.46,11.2,31.8,0.35,29.1,56.1,0.52,15.1,19.9,0.76,10.8,33.4,44.2,23.1,6.9,3.2,16.5,18.3,106.9,0
2020,7,DAL,"Dallas Mavericks",75,242,41.7,90.3,0.46,15.1,41.3,0.37,26.5,49,0.54,18.6,23.8,0.78,10.5,36.4,46.9,24.7,6.1,4.8,12.7,19.5,117,0
2020,8,DEN,"Denver Nuggets",73,243,42,88.9,0.47,11,30.6,0.36,31.1,58.3,0.53,16.2,20.9,0.78,10.8,33.4,44.1,26.7,8,4.6,13.8,20.3,111.3,0
2020,9,DET,"Detroit Pistons",66,242,39.3,85.7,0.46,12,32.7,0.37,27.3,53,0.52,16.6,22.4,0.74,9.8,32,41.7,24.1,7.4,4.5,15.3,19.7,107.2,0
2020,10,GSW,"Golden State Warriors",65,242,38.6,88.2,0.44,10.4,31.3,0.33,28.2,56.9,0.5,18.7,23.2,0.8,10,32.9,42.8,25.6,8.2,4.6,14.9,20.1,106.3,0
