Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Games_Started,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebounds,Defensive_Rebounds,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Fouls,Points,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",32,NBA,C,82,NULL,3143,9.6,15.8,0.6,0,0,0,9.6,15.8,0.6,4.2,5.5,0.76,2.2,8,10.1,4.2,0.9,3.2,3.4,2.5,23.3,0
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",32,NBA,C,15,NULL,618,11.5,20.2,0.57,0,0,NULL,11.5,20.2,0.57,4.8,6.1,0.79,3,7.6,10.5,2.7,1,3.4,3.2,3,27.9,1
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",33,NBA,C,80,NULL,2976,10.1,17.6,0.57,0,0,0,10.1,17.6,0.57,5.1,6.7,0.77,2.4,7.5,9.9,3.3,0.7,2.8,3,3,25.3,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",33,NBA,C,3,NULL,134,8.1,17.5,0.46,0,0,NULL,8.1,17.5,0.46,5.4,7.5,0.71,3.5,9.9,13.4,3.2,0.8,2.1,3,3.8,21.5,1
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",34,NBA,C,76,76,2677,10.1,17.5,0.58,0,0,0,10.1,17.5,0.58,4.2,5.9,0.71,2.3,6.5,8.9,3,0.8,2.8,3.1,3,24.4,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",34,NBA,C,14,NULL,493,8.4,16.1,0.52,0,0,NULL,8.4,16.1,0.52,4,6.4,0.63,2.4,6.3,8.7,3.7,1,3.3,3,3.3,20.8,1
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",35,NBA,C,79,79,2554,10.2,17.3,0.59,0,0,0,10.2,17.3,0.59,3.9,5.2,0.75,2.4,6,8.3,2.8,0.9,2.4,2.8,3.1,24.3,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",35,NBA,C,15,NULL,588,10,17.6,0.57,0,0.1,0,10,17.5,0.57,4.9,6.5,0.76,1.5,5.5,7,2.6,1,3.4,3.1,3.7,24.9,1
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",36,NBA,C,80,80,2622,9.8,17,0.58,0,0,0,9.8,17,0.58,3.9,5.4,0.72,2.3,5.7,8.1,2.9,0.8,2,3,2.9,23.6,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",36,NBA,C,21,NULL,767,9.7,17.4,0.56,0,0,NULL,9.7,17.4,0.56,4.2,5.6,0.75,2.6,5.5,8.1,3.7,1.1,2.1,2.1,3.3,23.6,1
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",37,NBA,C,79,79,2630,9.9,16.5,0.6,0,0,0,9.9,16.5,0.6,4,5.4,0.73,2.2,6.3,8.5,3.4,0.9,2.2,2.7,3.3,23.7,0
