Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Minutes_Played,Per_Minute_Production,True_Shooting_Percent,Three_Points_Attempted,Free_Throws_Per_Field_Goals,Offensive_Rebound_Percentage,Defensive_Rebound_Percentage,True_Rebounds_Percentage,Assit_Percentage,Steal_Percentage,Block_Percentage,Turn_Over_Percentage,Usage_Percentage,Offensive_Win_Shares,Defensive_Win_Shares,Win_Shares,Win_Shares_Fourty_Eight,Offensive_Box_Score,Defensive_Box_Score,Box_Plus_Minus,Value_Over_Replacement,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,32,NBA,C,82,3143,25.3,0.64,0,0.34,7.2,22.2,15.4,16.5,1.2,4.6,15.7,24.1,9.5,5.3,14.8,0.23,4.8,2.4,7.2,7.3,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,33,NBA,C,80,2976,25.5,0.62,0,0.38,7.6,21.5,15,13.6,0.9,4,12.8,26.3,9.6,4.6,14.3,0.23,4.7,1.4,6.1,6.1,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,34,NBA,C,76,2677,23.4,0.61,0,0.34,7.3,19.1,13.4,11.9,1.1,4.1,13.3,25.6,6.9,3.9,10.7,0.19,3.8,1.2,5,4.7,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,35,NBA,C,79,2554,23.6,0.62,0,0.3,7.6,17.6,12.8,10.8,1.1,3.5,12.6,24.6,8,2.9,10.9,0.2,4,0.5,4.5,4.2,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,36,NBA,C,80,2622,21.3,0.61,0,0.32,7.8,16.8,12.7,11.5,1,2.9,13.5,25.1,5.9,3.1,8.9,0.16,2.8,0.2,3,3.3,0
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,37,NBA,C,79,2630,22.9,0.63,0,0.33,7.7,18.2,13.5,13.1,1.1,3.3,12.5,24.3,7.6,3.6,11.2,0.2,3.9,1.2,5.1,4.8,0
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,38,NBA,C,79,2629,22.7,0.6,0,0.33,6,14.2,10.3,15.7,1.2,2.7,11.7,26.6,7.6,3.2,10.8,0.2,4.4,1,5.4,4.9,0
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,39,NBA,C,78,2441,17.9,0.6,0,0.34,7.4,15.8,11.9,11.6,0.9,2.2,14,22.1,4.5,3,7.5,0.15,1.4,0.1,1.6,2.2,0
1988,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,40,NBA,C,80,2308,15.8,0.57,0,0.3,6.1,16.9,11.7,8.4,1,2.2,13.5,21.4,2.6,2.7,5.3,0.11,-0.1,0.1,0,1.2,0
1989,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,41,NBA,C,74,1695,12.9,0.51,0,0.25,7.3,14.2,11,6.1,1.1,2.9,11.5,20.1,0.9,2,2.9,0.08,-1.9,-0.2,-2.1,0,0
