Season_ID,Team_ID,Team_Name,Offensive_Rating,Defensive_Rating
1982,8,"Denver Nuggets",114.3,113.9
1982,14,"Los Angeles Lakers",110.2,105.5
1983,14,"Los Angeles Lakers",110.5,105.2
1983,27,"San Antonio Spurs",110.1,106.6
1984,2,"Boston Celtics",110.9,104.4
1984,7,"Dallas Mavericks",110,109.6
1984,8,"Denver Nuggets",111.3,112.3
1984,9,"Detroit Pistons",111.5,108.1
1984,14,"Los Angeles Lakers",110.9,107.3
1984,25,"Portland Trail Blazers",111.2,107.7
1984,27,"San Antonio Spurs",111.2,111.4
1985,2,"Boston Celtics",112.8,106.3
1985,7,"Dallas Mavericks",111.5,109.3
1985,8,"Denver Nuggets",110.7,108.4
1985,14,"Los Angeles Lakers",114.1,107
1985,17,"Milwaukee Bucks",110.5,103.6
1985,23,"Philadelphia 76Ers",111.3,107.3
1985,25,"Portland Trail Blazers",110.4,107.2
1986,2,"Boston Celtics",111.8,102.6
1986,7,"Dallas Mavericks",112.1,111
1986,11,"Houston Rockets",110.1,107.6
1986,14,"Los Angeles Lakers",113.3,105.8
1986,17,"Milwaukee Bucks",111.4,102.7
1987,1,"Atlanta Hawks",112.6,105.2
1987,2,"Boston Celtics",113.5,106.8
1987,7,"Dallas Mavericks",114.9,108.7
1987,14,"Los Angeles Lakers",115.6,106.5
1987,21,"Seattle Supersonics",110.7,110.3
1987,25,"Portland Trail Blazers",111.5,108.6
1988,1,"Atlanta Hawks",111.3,107.6
1988,2,"Boston Celtics",115.4,109.4
1988,7,"Dallas Mavericks",112.2,107.7
1988,8,"Denver Nuggets",110.1,106.3
1988,9,"Detroit Pistons",110.5,105.3
1988,14,"Los Angeles Lakers",113.1,107.3
1988,21,"Seattle Supersonics",110.2,108.1
1988,25,"Portland Trail Blazers",111.8,107.4
1989,1,"Atlanta Hawks",112.2,107.2
1989,2,"Boston Celtics",110.8,109.6
1989,6,"Cleveland Cavaliers",110.6,102.9
1989,9,"Detroit Pistons",110.8,104.7
1989,14,"Los Angeles Lakers",113.8,106.7
1989,17,"Milwaukee Bucks",110.1,106.4
1989,20,"New York Knicks",111.1,107.5
1989,21,"Seattle Supersonics",111.5,108.6
1989,23,"Philadelphia 76Ers",113,111.5
1989,24,"Phoenix Suns",113.1,105.7
1990,1,"Atlanta Hawks",113,111.9
1990,2,"Boston Celtics",112,107.9
1990,5,"Chicago Bulls",112.3,109
1990,12,"Indiana Pacers",111.5,111.4
1990,14,"Los Angeles Lakers",114,107
1990,21,"Seattle Supersonics",110.9,109.8
1990,23,"Philadelphia 76Ers",113.5,108.4
1990,24,"Phoenix Suns",113.1,106.2
1990,25,"Portland Trail Blazers",110.5,104.4
1990,29,"Utah Jazz",110.3,105.4
1991,1,"Atlanta Hawks",110.9,110.1
1991,2,"Boston Celtics",112.6,106.7
1991,5,"Chicago Bulls",114.6,105.2
1991,10,"Golden State Warriors",111.9,110.3
1991,12,"Indiana Pacers",111.7,112.1
1991,14,"Los Angeles Lakers",112.1,105
1991,24,"Phoenix Suns",112.6,106.1
1991,25,"Portland Trail Blazers",112.8,104.3
1992,2,"Boston Celtics",110.8,107
1992,5,"Chicago Bulls",115.5,104.5
1992,6,"Cleveland Cavaliers",113.9,108.2
1992,10,"Golden State Warriors",113.6,109.9
1992,12,"Indiana Pacers",111.7,109.9
1992,21,"Seattle Supersonics",110.7,108.8
1992,24,"Phoenix Suns",112.1,106.2
1992,25,"Portland Trail Blazers",111.4,104.2
1992,29,"Utah Jazz",112.2,105.6
1993,5,"Chicago Bulls",112.9,106.1
1993,6,"Cleveland Cavaliers",112.7,106
1993,12,"Indiana Pacers",111.9,110.1
1993,21,"Seattle Supersonics",112.3,104.9
1993,24,"Phoenix Suns",113.3,106.7
1994,21,"Seattle Supersonics",111.1,101.5
1994,22,"Orlando Magic",110.8,106.7
1994,24,"Phoenix Suns",111.7,106.8
1994,27,"San Antonio Spurs",110.4,104.6
1995,21,"Seattle Supersonics",114.8,106.3
1995,22,"Orlando Magic",115.1,107.8
1995,24,"Phoenix Suns",114.5,110.4
1995,27,"San Antonio Spurs",111.7,105.4
1995,29,"Utah Jazz",114.3,105.7
1996,4,"Charlotte Hornets",111.2,111.8
1996,5,"Chicago Bulls",115.2,101.8
1996,12,"Indiana Pacers",110.8,107.2
1996,14,"Los Angeles Lakers",111.4,106.6
1996,21,"Seattle Supersonics",110.3,102.1
