Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made
1980,2,"Boston Celtics",1,41.9
1980,3,"New Jersey Nets",1,42.4
1980,5,"Chicago Bulls",1,43.7
1980,6,"Cleveland Cavaliers",1,46.5
1980,8,"Denver Nuggets",1,45.6
1980,9,"Detroit Pistons",1,46.9
1980,10,"Golden State Warriors",1,41.9
1980,11,"Houston Rockets",1,44.6
1980,12,"Indiana Pacers",1,45
1980,13,"San Diego Clippers",1,45.8
1980,14,"Los Angeles Lakers",1,45.4
1980,17,"Milwaukee Bucks",1,42.1
1980,20,"New York Knicks",1,45.2
1980,21,"Seattle Supersonics",1,41.6
1980,23,"Philadelphia 76Ers",1,42
1980,24,"Phoenix Suns",1,43.5
1980,25,"Portland Trail Blazers",1,40.8
1980,26,"Kansas City Kings",1,40.6
1980,27,"San Antonio Spurs",1,48.8
1980,29,"Utah Jazz",1,43.4
1980,30,"Washington Bullets",1,44.1
1981,1,"Atlanta Hawks",1,41.5
1981,2,"Boston Celtics",1,41.1
1981,3,"New Jersey Nets",1,44
1981,5,"Chicago Bulls",1,43
1981,6,"Cleveland Cavaliers",1,44
1981,7,"Dallas Mavericks",1,44.2
1981,8,"Denver Nuggets",1,49.5
1981,9,"Detroit Pistons",1,42.7
1981,10,"Golden State Warriors",1,44.3
1981,11,"Houston Rockets",1,44.1
1981,12,"Indiana Pacers",1,42.2
1981,13,"San Diego Clippers",1,42.8
1981,14,"Los Angeles Lakers",1,43.7
1981,17,"Milwaukee Bucks",1,40.4
1981,20,"New York Knicks",1,43.4
1981,21,"Seattle Supersonics",1,42.1
1981,23,"Philadelphia 76Ers",1,40.3
1981,24,"Phoenix Suns",1,41.1
1981,25,"Portland Trail Blazers",1,43.7
1981,26,"Kansas City Kings",1,41.8
1981,27,"San Antonio Spurs",1,43.7
1981,29,"Utah Jazz",1,41.8
1981,30,"Washington Bullets",1,42.9
1982,2,"Boston Celtics",1,42.6
1982,3,"New Jersey Nets",1,40.8
1982,5,"Chicago Bulls",1,44.6
1982,6,"Cleveland Cavaliers",1,44
1982,7,"Dallas Mavericks",1,43
1982,8,"Denver Nuggets",1,52
1982,9,"Detroit Pistons",1,45.7
1982,10,"Golden State Warriors",1,43.4
1982,11,"Houston Rockets",1,43.5
1982,12,"Indiana Pacers",1,42.3
1982,13,"San Diego Clippers",1,45.6
1982,14,"Los Angeles Lakers",1,45.7
1982,17,"Milwaukee Bucks",1,40.2
1982,20,"New York Knicks",1,43.2
1982,21,"Seattle Supersonics",1,41.6
1982,23,"Philadelphia 76Ers",1,41.1
1982,24,"Phoenix Suns",1,40.9
1982,25,"Portland Trail Blazers",1,44.4
1982,26,"Kansas City Kings",1,42.6
1982,27,"San Antonio Spurs",1,43.5
1982,29,"Utah Jazz",1,46.8
1982,30,"Washington Bullets",1,41
1983,1,"Atlanta Hawks",1,41.3
1983,2,"Boston Celtics",1,42.4
1983,3,"New Jersey Nets",1,40.6
1983,5,"Chicago Bulls",1,46.5
1983,6,"Cleveland Cavaliers",1,41.2
1983,7,"Dallas Mavericks",1,45.8
1983,8,"Denver Nuggets",1,50
1983,9,"Detroit Pistons",1,46.4
1983,10,"Golden State Warriors",1,45.2
1983,11,"Houston Rockets",1,44.4
1983,12,"Indiana Pacers",1,46
1983,13,"San Diego Clippers",1,44.5
1983,14,"Los Angeles Lakers",1,45.5
1983,17,"Milwaukee Bucks",1,40.7
1983,21,"Seattle Supersonics",1,43.2
1983,23,"Philadelphia 76Ers",1,42
1983,24,"Phoenix Suns",1,40.3
1983,25,"Portland Trail Blazers",1,42.7
1983,26,"Kansas City Kings",1,43.1
1983,27,"San Antonio Spurs",1,44.6
1983,29,"Utah Jazz",1,46.3
1983,30,"Washington Bullets",1,40.2
1984,1,"Atlanta Hawks",1,40
1984,2,"Boston Celtics",1,42.2
1984,3,"New Jersey Nets",1,41.7
1984,5,"Chicago Bulls",1,42.7
1984,6,"Cleveland Cavaliers",1,41.1
1984,7,"Dallas Mavericks",1,44.3
1984,8,"Denver Nuggets",1,49
1984,9,"Detroit Pistons",1,44.6
1984,10,"Golden State Warriors",1,45.4
1984,11,"Houston Rockets",1,43.7
1984,12,"Indiana Pacers",1,43.3
1984,13,"San Diego Clippers",1,46
1984,14,"Los Angeles Lakers",1,44.8
1984,21,"Seattle Supersonics",1,43.7
1984,23,"Philadelphia 76Ers",1,41.8
1984,24,"Phoenix Suns",1,42.8
1984,25,"Portland Trail Blazers",1,43.5
1984,26,"Kansas City Kings",1,43.9
1984,27,"San Antonio Spurs",1,48.7
1984,29,"Utah Jazz",1,45.7
1984,30,"Washington Bullets",1,42.3
1985,1,"Atlanta Hawks",1,42.7
1985,2,"Boston Celtics",1,44.4
1985,3,"New Jersey Nets",1,42.9
1985,5,"Chicago Bulls",1,42.9
1985,6,"Cleveland Cavaliers",1,43.3
1985,7,"Dallas Mavericks",1,44.2
1985,8,"Denver Nuggets",1,46
1985,9,"Detroit Pistons",1,45.1
1985,10,"Golden State Warriors",1,46.8
1985,11,"Houston Rockets",1,42.7
1985,12,"Indiana Pacers",1,44.2
1985,13,"Los Angeles Clippers",1,45.6
1985,14,"Los Angeles Lakers",1,44.7
1985,20,"New York Knicks",1,40.6
1985,21,"Seattle Supersonics",1,42.9
1985,23,"Philadelphia 76Ers",1,42.6
1985,24,"Phoenix Suns",1,44
1985,25,"Portland Trail Blazers",1,45.1
1985,26,"Kansas City Kings",1,46.4
1985,27,"San Antonio Spurs",1,44.4
1985,29,"Utah Jazz",1,43.1
1985,30,"Washington Bullets",1,42.6
1986,1,"Atlanta Hawks",1,41
1986,2,"Boston Celtics",1,42
1986,3,"New Jersey Nets",1,42.7
1986,5,"Chicago Bulls",1,43.9
