Season_ID,Team_ID,Opponent,Team_Name,Field_Goals_Made
1980,2,0,"Boston Celtics",44.1
1980,2,1,"Boston Celtics",41.9
1980,3,0,"New Jersey Nets",42.1
1980,3,1,"New Jersey Nets",42.4
1980,5,0,"Chicago Bulls",41
1980,5,1,"Chicago Bulls",43.7
1980,6,0,"Cleveland Cavaliers",46.5
1980,6,1,"Cleveland Cavaliers",46.5
1980,8,0,"Denver Nuggets",42.2
1980,8,1,"Denver Nuggets",45.6
1980,9,0,"Detroit Pistons",44.4
1980,9,1,"Detroit Pistons",46.9
1980,10,0,"Golden State Warriors",43
1980,10,1,"Golden State Warriors",41.9
1980,11,0,"Houston Rockets",43.9
1980,11,1,"Houston Rockets",44.6
1980,12,0,"Indiana Pacers",44.4
1980,12,1,"Indiana Pacers",45
1980,13,0,"San Diego Clippers",43
1980,13,1,"San Diego Clippers",45.8
1980,14,0,"Los Angeles Lakers",47.5
1980,14,1,"Los Angeles Lakers",45.4
1980,17,0,"Milwaukee Bucks",44.9
1980,17,1,"Milwaukee Bucks",42.1
1980,20,0,"New York Knicks",46.4
1980,20,1,"New York Knicks",45.2
1980,21,0,"Seattle Supersonics",43.3
1980,21,1,"Seattle Supersonics",41.6
1980,23,0,"Philadelphia 76Ers",43
1980,23,1,"Philadelphia 76Ers",42
1980,24,0,"Phoenix Suns",43.5
1980,24,1,"Phoenix Suns",43.5
1980,25,0,"Portland Trail Blazers",41.6
1980,25,1,"Portland Trail Blazers",40.8
1980,26,0,"Kansas City Kings",43.7
1980,26,1,"Kansas City Kings",40.6
1980,27,0,"San Antonio Spurs",47
1980,27,1,"San Antonio Spurs",48.8
1980,29,0,"Utah Jazz",41.2
1980,29,1,"Utah Jazz",43.4
1980,30,0,"Washington Bullets",43.6
1980,30,1,"Washington Bullets",44.1
1981,1,0,"Atlanta Hawks",40.1
1981,1,1,"Atlanta Hawks",41.5
1981,2,0,"Boston Celtics",43.7
1981,2,1,"Boston Celtics",41.1
1981,3,0,"New Jersey Nets",42.4
1981,3,1,"New Jersey Nets",44
1981,5,0,"Chicago Bulls",42.2
1981,5,1,"Chicago Bulls",43
1981,6,0,"Cleveland Cavaliers",43.4
1981,6,1,"Cleveland Cavaliers",44
1981,7,1,"Dallas Mavericks",44.2
1981,8,0,"Denver Nuggets",46.1
1981,8,1,"Denver Nuggets",49.5
1981,9,1,"Detroit Pistons",42.7
1981,10,0,"Golden State Warriors",43.4
1981,10,1,"Golden State Warriors",44.3
1981,11,0,"Houston Rockets",43.6
1981,11,1,"Houston Rockets",44.1
1981,12,0,"Indiana Pacers",42.6
1981,12,1,"Indiana Pacers",42.2
1981,13,0,"San Diego Clippers",42.4
1981,13,1,"San Diego Clippers",42.8
1981,14,0,"Los Angeles Lakers",46.1
1981,14,1,"Los Angeles Lakers",43.7
1981,17,0,"Milwaukee Bucks",45.4
1981,17,1,"Milwaukee Bucks",40.4
1981,20,0,"New York Knicks",42.7
1981,20,1,"New York Knicks",43.4
1981,21,0,"Seattle Supersonics",40.8
1981,21,1,"Seattle Supersonics",42.1
1981,23,0,"Philadelphia 76Ers",44.3
1981,23,1,"Philadelphia 76Ers",40.3
1981,24,0,"Phoenix Suns",43.7
1981,24,1,"Phoenix Suns",41.1
1981,25,0,"Portland Trail Blazers",45.6
1981,25,1,"Portland Trail Blazers",43.7
1981,26,0,"Kansas City Kings",43.6
1981,26,1,"Kansas City Kings",41.8
1981,27,0,"San Antonio Spurs",43.5
1981,27,1,"San Antonio Spurs",43.7
1981,29,0,"Utah Jazz",40.6
1981,29,1,"Utah Jazz",41.8
1981,30,0,"Washington Bullets",43.3
1981,30,1,"Washington Bullets",42.9
1982,2,0,"Boston Celtics",44.6
1982,2,1,"Boston Celtics",42.6
1982,3,0,"New Jersey Nets",42.7
1982,3,1,"New Jersey Nets",40.8
1982,5,0,"Chicago Bulls",41.1
1982,5,1,"Chicago Bulls",44.6
1982,6,0,"Cleveland Cavaliers",41.5
1982,6,1,"Cleveland Cavaliers",44
1982,7,0,"Dallas Mavericks",41.3
1982,7,1,"Dallas Mavericks",43
1982,8,0,"Denver Nuggets",48.5
1982,8,1,"Denver Nuggets",52
1982,9,0,"Detroit Pistons",43.4
1982,9,1,"Detroit Pistons",45.7
1982,10,0,"Golden State Warriors",44.5
1982,10,1,"Golden State Warriors",43.4
1982,11,0,"Houston Rockets",42.7
1982,11,1,"Houston Rockets",43.5
1982,12,0,"Indiana Pacers",40.6
1982,12,1,"Indiana Pacers",42.3
1982,13,0,"San Diego Clippers",43.3
1982,13,1,"San Diego Clippers",45.6
1982,14,0,"Los Angeles Lakers",47.8
1982,14,1,"Los Angeles Lakers",45.7
1982,17,0,"Milwaukee Bucks",43.2
1982,17,1,"Milwaukee Bucks",40.2
1982,20,0,"New York Knicks",43
1982,20,1,"New York Knicks",43.2
1982,21,0,"Seattle Supersonics",42.7
1982,21,1,"Seattle Supersonics",41.6
1982,23,0,"Philadelphia 76Ers",44.1
1982,23,1,"Philadelphia 76Ers",41.1
1982,24,0,"Phoenix Suns",42.8
1982,24,1,"Phoenix Suns",40.9
1982,25,0,"Portland Trail Blazers",44.3
1982,25,1,"Portland Trail Blazers",44.4
1982,26,0,"Kansas City Kings",44
1982,26,1,"Kansas City Kings",42.6
1982,27,0,"San Antonio Spurs",45.1
1982,27,1,"San Antonio Spurs",43.5
1982,29,0,"Utah Jazz",44.9
1982,29,1,"Utah Jazz",46.8
1982,30,0,"Washington Bullets",41.5
1982,30,1,"Washington Bullets",41
1983,1,0,"Atlanta Hawks",40.9
1983,1,1,"Atlanta Hawks",41.3
1983,2,0,"Boston Celtics",45.3
1983,2,1,"Boston Celtics",42.4
1983,3,0,"New Jersey Nets",42.8
1983,3,1,"New Jersey Nets",40.6
1983,5,0,"Chicago Bulls",43.1
1983,5,1,"Chicago Bulls",46.5
1983,6,1,"Cleveland Cavaliers",41.2
1983,7,0,"Dallas Mavericks",44.8
1983,7,1,"Dallas Mavericks",45.8
1983,8,0,"Denver Nuggets",48.2
1983,8,1,"Denver Nuggets",50
1983,9,0,"Detroit Pistons",44.2
1983,9,1,"Detroit Pistons",46.4
1983,10,0,"Golden State Warriors",44.2
1983,10,1,"Golden State Warriors",45.2
1983,11,0,"Houston Rockets",40.7
1983,11,1,"Houston Rockets",44.4
1983,12,0,"Indiana Pacers",45.2
1983,12,1,"Indiana Pacers",46
1983,13,0,"San Diego Clippers",44.2
1983,13,1,"San Diego Clippers",44.5
1983,14,0,"Los Angeles Lakers",48.3
1983,14,1,"Los Angeles Lakers",45.5
1983,17,0,"Milwaukee Bucks",42.5
1983,17,1,"Milwaukee Bucks",40.7
1983,21,0,"Seattle Supersonics",43.9
1983,21,1,"Seattle Supersonics",43.2
1983,23,0,"Philadelphia 76Ers",43.9
1983,23,1,"Philadelphia 76Ers",42
1983,24,0,"Phoenix Suns",43.4
1983,24,1,"Phoenix Suns",40.3
1983,25,0,"Portland Trail Blazers",42.2
1983,25,1,"Portland Trail Blazers",42.7
1983,26,0,"Kansas City Kings",45.4
1983,26,1,"Kansas City Kings",43.1
1983,27,0,"San Antonio Spurs",45.1
1983,27,1,"San Antonio Spurs",44.6
1983,29,0,"Utah Jazz",43
1983,29,1,"Utah Jazz",46.3
1983,30,0,"Washington Bullets",40.3
1983,30,1,"Washington Bullets",40.2
1984,1,1,"Atlanta Hawks",40
1984,2,0,"Boston Celtics",44.1
1984,2,1,"Boston Celtics",42.2
1984,3,0,"New Jersey Nets",44.1
1984,3,1,"New Jersey Nets",41.7
1984,5,0,"Chicago Bulls",40.3
1984,5,1,"Chicago Bulls",42.7
1984,6,0,"Cleveland Cavaliers",41
1984,6,1,"Cleveland Cavaliers",41.1
1984,7,0,"Dallas Mavericks",44.1
1984,7,1,"Dallas Mavericks",44.3
1984,8,0,"Denver Nuggets",48
1984,8,1,"Denver Nuggets",49
1984,9,0,"Detroit Pistons",46.3
1984,9,1,"Detroit Pistons",44.6
1984,10,0,"Golden State Warriors",42.9
1984,10,1,"Golden State Warriors",45.4
1984,11,0,"Houston Rockets",45.5
1984,11,1,"Houston Rockets",43.7
1984,12,0,"Indiana Pacers",42
1984,12,1,"Indiana Pacers",43.3
1984,13,0,"San Diego Clippers",44.3
1984,13,1,"San Diego Clippers",46
1984,14,0,"Los Angeles Lakers",47
1984,14,1,"Los Angeles Lakers",44.8
1984,17,0,"Milwaukee Bucks",41.9
1984,20,0,"New York Knicks",41.3
1984,21,0,"Seattle Supersonics",42.2
1984,21,1,"Seattle Supersonics",43.7
1984,23,0,"Philadelphia 76Ers",41.3
1984,23,1,"Philadelphia 76Ers",41.8
1984,24,0,"Phoenix Suns",44.8
1984,24,1,"Phoenix Suns",42.8
1984,25,0,"Portland Trail Blazers",44.3
1984,25,1,"Portland Trail Blazers",43.5
1984,26,0,"Kansas City Kings",42.9
1984,26,1,"Kansas City Kings",43.9
1984,27,0,"San Antonio Spurs",47.7
1984,27,1,"San Antonio Spurs",48.7
1984,29,0,"Utah Jazz",44
1984,29,1,"Utah Jazz",45.7
1984,30,0,"Washington Bullets",40.8
1984,30,1,"Washington Bullets",42.3
1985,1,0,"Atlanta Hawks",42
1985,1,1,"Atlanta Hawks",42.7
1985,2,0,"Boston Celtics",45.4
1985,2,1,"Boston Celtics",44.4
1985,3,0,"New Jersey Nets",44.5
1985,3,1,"New Jersey Nets",42.9
1985,5,0,"Chicago Bulls",42.1
1985,5,1,"Chicago Bulls",42.9
1985,6,0,"Cleveland Cavaliers",42.3
1985,6,1,"Cleveland Cavaliers",43.3
1985,7,0,"Dallas Mavericks",43.4
1985,7,1,"Dallas Mavericks",44.2
1985,8,0,"Denver Nuggets",47.3
1985,8,1,"Denver Nuggets",46
1985,9,0,"Detroit Pistons",46.8
1985,9,1,"Detroit Pistons",45.1
1985,10,0,"Golden State Warriors",42.7
1985,10,1,"Golden State Warriors",46.8
1985,11,0,"Houston Rockets",45.7
1985,11,1,"Houston Rockets",42.7
1985,12,0,"Indiana Pacers",42.5
1985,12,1,"Indiana Pacers",44.2
1985,13,0,"Los Angeles Clippers",43
1985,13,1,"Los Angeles Clippers",45.6
1985,14,0,"Los Angeles Lakers",48.2
1985,14,1,"Los Angeles Lakers",44.7
1985,17,0,"Milwaukee Bucks",43.5
1985,20,0,"New York Knicks",41.9
1985,20,1,"New York Knicks",40.6
1985,21,0,"Seattle Supersonics",40
1985,21,1,"Seattle Supersonics",42.9
1985,23,0,"Philadelphia 76Ers",42
1985,23,1,"Philadelphia 76Ers",42.6
1985,24,0,"Phoenix Suns",42.8
1985,24,1,"Phoenix Suns",44
1985,25,0,"Portland Trail Blazers",45.2
1985,25,1,"Portland Trail Blazers",45.1
1985,26,0,"Kansas City Kings",44.7
1985,26,1,"Kansas City Kings",46.4
1985,27,0,"San Antonio Spurs",45.1
1985,27,1,"San Antonio Spurs",44.4
1985,29,0,"Utah Jazz",42.4
1985,29,1,"Utah Jazz",43.1
1985,30,0,"Washington Bullets",43.1
1985,30,1,"Washington Bullets",42.6
1986,1,0,"Atlanta Hawks",42
1986,1,1,"Atlanta Hawks",41
1986,2,0,"Boston Celtics",45.3
1986,2,1,"Boston Celtics",42
1986,3,0,"New Jersey Nets",43.3
1986,3,1,"New Jersey Nets",42.7
1986,5,0,"Chicago Bulls",42.4
1986,5,1,"Chicago Bulls",43.9
1986,6,0,"Cleveland Cavaliers",42.4
1986,6,1,"Cleveland Cavaliers",41.9
1986,7,0,"Dallas Mavericks",44.3
1986,7,1,"Dallas Mavericks",47.1
1986,8,0,"Denver Nuggets",45.2
1986,8,1,"Denver Nuggets",44.4
1986,9,0,"Detroit Pistons",45.8
1986,9,1,"Detroit Pistons",44.1
1986,10,0,"Golden State Warriors",44.5
1986,10,1,"Golden State Warriors",47.1
1986,11,0,"Houston Rockets",45.8
1986,11,1,"Houston Rockets",44.4
1986,12,0,"Indiana Pacers",42
1986,12,1,"Indiana Pacers",41.1
