Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1980,2,BOS,"Boston Celtics",82,19880,3617,7387,0.49,162,422,0.38,3455,6965,0.5,1907,2449,0.78,1227,2457,3684,2198,809,308,1539,1974,9303,0
1981,2,BOS,"Boston Celtics",82,19780,3581,7099,0.5,65,241,0.27,3516,6858,0.51,1781,2369,0.75,1155,2424,3579,2202,683,594,1577,1990,9008,0
1982,2,BOS,"Boston Celtics",82,19780,3657,7334,0.5,49,184,0.27,3608,7150,0.5,1817,2457,0.74,1253,2489,3742,2126,652,568,1452,2014,9180,0
1983,2,BOS,"Boston Celtics",82,19830,3711,7547,0.49,39,186,0.21,3672,7361,0.5,1730,2348,0.74,1273,2532,3805,2216,789,521,1541,2062,9191,0
1984,2,BOS,"Boston Celtics",82,19955,3616,7235,0.5,55,229,0.24,3561,7006,0.51,1907,2407,0.79,1159,2538,3697,2122,673,430,1420,1949,9194,0
1985,2,BOS,"Boston Celtics",82,19705,3721,7325,0.51,110,309,0.36,3611,7016,0.52,1860,2307,0.81,1116,2630,3746,2287,645,414,1332,1781,9412,0
1986,2,BOS,"Boston Celtics",82,19855,3718,7312,0.51,138,393,0.35,3580,6919,0.52,1785,2248,0.79,1054,2753,3807,2387,641,511,1360,1756,9359,0
1987,2,BOS,"Boston Celtics",82,19805,3645,7051,0.52,207,565,0.37,3438,6486,0.53,1740,2153,0.81,933,2585,3518,2421,561,526,1300,1710,9237,0
1988,2,BOS,"Boston Celtics",82,19780,3599,6905,0.52,271,705,0.38,3328,6200,0.54,1846,2300,0.8,930,2440,3370,2448,620,415,1304,1804,9315,0
1989,2,BOS,"Boston Celtics",82,19780,3520,7143,0.49,78,309,0.25,3442,6834,0.5,1840,2349,0.78,1179,2442,3621,2189,639,418,1336,1876,8958,0
1990,2,BOS,"Boston Celtics",82,19705,3563,7148,0.5,106,404,0.26,3457,6744,0.51,1791,2153,0.83,1066,2707,3773,2423,539,455,1256,1717,9023,0
1991,2,BOS,"Boston Celtics",82,19805,3695,7214,0.51,109,346,0.32,3586,6868,0.52,1646,1997,0.82,1088,2697,3785,2160,672,565,1320,1695,9145,0
1992,2,BOS,"Boston Celtics",82,19780,3543,7196,0.49,110,359,0.31,3433,6837,0.5,1549,1917,0.81,1095,2583,3678,2072,636,484,1165,1686,8745,0
1993,2,BOS,"Boston Celtics",82,19780,3453,7093,0.49,110,383,0.29,3343,6710,0.5,1486,1912,0.78,1076,2436,3512,1999,647,458,1174,1862,8502,0
1994,2,BOS,"Boston Celtics",82,19905,3333,7057,0.47,138,477,0.29,3195,6580,0.49,1463,2003,0.73,1037,2380,3417,1928,674,440,1242,1849,8267,0
1995,2,BOS,"Boston Celtics",82,19805,3179,6847,0.46,362,984,0.37,2817,5863,0.48,1708,2268,0.75,1156,2320,3476,1783,612,361,1305,1975,8428,0
1996,2,BOS,"Boston Celtics",82,19905,3163,6942,0.46,539,1453,0.37,2624,5489,0.48,1630,2284,0.71,1050,2427,3477,1792,653,406,1302,2041,8495,0
1997,2,BOS,"Boston Celtics",82,19905,3066,6967,0.44,467,1331,0.35,2599,5636,0.46,1649,2199,0.75,1095,2188,3283,1792,810,315,1342,1915,8248,0
1998,2,BOS,"Boston Celtics",82,19730,3012,6934,0.43,415,1249,0.33,2597,5685,0.46,1425,1964,0.73,1196,2044,3240,1816,987,366,1330,2203,7864,0
1999,2,BOS,"Boston Celtics",50,12150,1816,4164,0.44,273,758,0.36,1543,3406,0.45,745,1077,0.69,680,1458,2138,1073,453,255,807,1193,4650,0
2000,2,BOS,"Boston Celtics",82,19730,3054,6880,0.44,417,1260,0.33,2637,5620,0.47,1621,2175,0.74,1108,2420,3528,1741,795,286,1259,2223,8146,0
2001,2,BOS,"Boston Celtics",82,19830,2773,6485,0.43,592,1633,0.36,2181,4852,0.45,1621,2190,0.74,897,2367,3264,1708,769,336,1285,1952,7759,0
2002,2,BOS,"Boston Celtics",82,19830,2852,6731,0.42,699,1946,0.36,2153,4785,0.45,1498,1960,0.76,891,2570,3461,1722,793,292,1114,1776,7901,0
2003,2,BOS,"Boston Celtics",82,19830,2700,6509,0.42,719,2155,0.33,1981,4354,0.46,1480,1994,0.74,849,2471,3320,1575,720,303,1147,1758,7599,0
2004,2,BOS,"Boston Celtics",82,19705,2843,6415,0.44,553,1599,0.35,2290,4816,0.48,1572,2095,0.75,851,2440,3291,1683,770,331,1332,1837,7811,0
2005,2,BOS,"Boston Celtics",82,19880,3046,6511,0.47,437,1252,0.35,2609,5259,0.5,1775,2323,0.76,909,2438,3347,1810,667,423,1297,2000,8304,0
2006,2,BOS,"Boston Celtics",82,19880,2951,6322,0.47,467,1290,0.36,2484,5032,0.49,1664,2204,0.76,813,2432,3245,1716,578,422,1359,2033,8033,0
2007,2,BOS,"Boston Celtics",82,19855,2858,6454,0.44,471,1283,0.37,2387,5171,0.46,1670,2178,0.77,918,2391,3309,1630,589,382,1350,1971,7857,0
2008,2,BOS,"Boston Celtics",82,19755,2986,6286,0.48,596,1564,0.38,2390,4722,0.51,1677,2176,0.77,830,2615,3445,1833,696,379,1246,1864,8245,0
2009,2,BOS,"Boston Celtics",82,19880,3075,6333,0.49,538,1355,0.4,2537,4978,0.51,1587,2075,0.76,869,2586,3455,1862,621,387,1280,1897,8275,0
2010,2,BOS,"Boston Celtics",82,19780,3039,6294,0.48,499,1433,0.35,2540,4861,0.52,1559,2090,0.75,716,2449,3165,1930,701,402,1219,1816,8136,0
2011,2,BOS,"Boston Celtics",82,19780,3023,6219,0.49,408,1119,0.36,2615,5100,0.51,1459,1895,0.77,639,2542,3181,1921,676,344,1195,1678,7913,0
2012,2,BOS,"Boston Celtics",66,15940,2341,5086,0.46,363,988,0.37,1978,4098,0.48,1017,1308,0.78,509,2051,2560,1557,498,362,979,1315,6062,0
2013,2,BOS,"Boston Celtics",81,19840,3001,6459,0.46,498,1390,0.36,2503,5069,0.49,1318,1698,0.78,654,2533,3187,1843,667,365,1181,1717,7818,0
2014,2,BOS,"Boston Celtics",82,19730,2996,6883,0.44,575,1729,0.33,2421,5154,0.47,1325,1706,0.78,980,2505,3485,1726,584,343,1261,1743,7892,0
2015,2,BOS,"Boston Celtics",82,19880,3193,7211,0.44,660,2021,0.33,2533,5190,0.49,1266,1678,0.75,910,2685,3595,2009,674,294,1133,1738,8312,0
2016,2,BOS,"Boston Celtics",82,19780,3216,7318,0.44,717,2142,0.34,2499,5176,0.48,1520,1929,0.79,950,2733,3683,1981,752,348,1127,1796,8669,0
2017,2,BOS,"Boston Celtics",82,19755,3168,6978,0.45,985,2742,0.36,2183,4236,0.52,1536,1903,0.81,744,2698,3442,2069,617,340,1088,1686,8857,0
2018,2,BOS,"Boston Celtics",82,19805,3141,6975,0.45,939,2492,0.38,2202,4483,0.49,1308,1697,0.77,767,2878,3645,1842,604,373,1149,1618,8529,0
2019,2,BOS,"Boston Celtics",82,19780,3451,7423,0.46,1032,2829,0.36,2419,4594,0.53,1282,1598,0.8,804,2849,3653,2155,706,435,1052,1670,9216,0
2020,2,BOS,"Boston Celtics",72,17430,2971,6448,0.46,905,2487,0.36,2066,3961,0.52,1336,1668,0.8,768,2549,3317,1655,595,406,995,1553,8183,0
