Season_ID,Team_ID,Player_ID,Player_Name,Stat_Form,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage
1980,14,2,"Kareem Abdul-Jabbar",0,835,1383,0.6
1980,14,2,"Kareem Abdul-Jabbar",1,198,346,0.57
1981,14,2,"Kareem Abdul-Jabbar",0,836,1457,0.57
1981,14,2,"Kareem Abdul-Jabbar",1,30,65,0.46
1982,14,2,"Kareem Abdul-Jabbar",0,753,1301,0.58
1982,14,2,"Kareem Abdul-Jabbar",1,115,221,0.52
1983,14,2,"Kareem Abdul-Jabbar",0,722,1228,0.59
1983,14,2,"Kareem Abdul-Jabbar",1,163,287,0.57
1984,14,2,"Kareem Abdul-Jabbar",0,716,1238,0.58
1984,14,2,"Kareem Abdul-Jabbar",1,206,371,0.56
1985,14,2,"Kareem Abdul-Jabbar",0,723,1207,0.6
1985,14,2,"Kareem Abdul-Jabbar",1,168,300,0.56
1986,14,2,"Kareem Abdul-Jabbar",0,755,1338,0.56
1986,14,2,"Kareem Abdul-Jabbar",1,157,282,0.56
1987,14,2,"Kareem Abdul-Jabbar",0,560,993,0.56
1987,14,2,"Kareem Abdul-Jabbar",1,124,234,0.53
1988,14,2,"Kareem Abdul-Jabbar",0,480,903,0.53
1988,14,2,"Kareem Abdul-Jabbar",1,141,304,0.46
1989,14,2,"Kareem Abdul-Jabbar",0,313,659,0.48
1989,14,2,"Kareem Abdul-Jabbar",1,68,147,0.46
