Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made,Field_Goals_Attempted
1980,2,"Boston Celtics",0,44.1,90.1
1980,3,"New Jersey Nets",0,42.1,91.5
1980,6,"Cleveland Cavaliers",0,46.5,98.1
1980,8,"Denver Nuggets",0,42.2,91.1
1980,9,"Detroit Pistons",0,44.4,92.6
1980,11,"Houston Rockets",0,43.9,91.4
1980,12,"Indiana Pacers",0,44.4,93.8
1980,13,"San Diego Clippers",0,43,91.4
1980,17,"Milwaukee Bucks",0,44.9,92.1
1980,20,"New York Knicks",0,46.4,93.6
1980,21,"Seattle Supersonics",0,43.3,92.3
1980,26,"Kansas City Kings",0,43.7,91.3
1980,27,"San Antonio Spurs",0,47,94.4
1980,30,"Washington Bullets",0,43.6,95.1
1981,6,"Cleveland Cavaliers",0,43.4,92.8
1981,8,"Denver Nuggets",0,46.1,97.1
1981,14,"Los Angeles Lakers",0,46.1,90
1981,17,"Milwaukee Bucks",0,45.4,91.1
1981,25,"Portland Trail Blazers",0,45.6,91.9
1981,30,"Washington Bullets",0,43.3,91.7
1982,8,"Denver Nuggets",0,48.5,93.4
1982,9,"Detroit Pistons",0,43.4,90.1
1982,14,"Los Angeles Lakers",0,47.8,92.5
1982,27,"San Antonio Spurs",0,45.1,92.8
1982,29,"Utah Jazz",0,44.9,90.8
1983,2,"Boston Celtics",0,45.3,92
1983,7,"Dallas Mavericks",0,44.8,92.1
1983,8,"Denver Nuggets",0,48.2,97.5
1983,9,"Detroit Pistons",0,44.2,92.7
1983,10,"Golden State Warriors",0,44.2,91.6
1983,11,"Houston Rockets",0,40.7,90.8
1983,12,"Indiana Pacers",0,45.2,94.2
1983,13,"San Diego Clippers",0,44.2,93.1
1983,14,"Los Angeles Lakers",0,48.3,91.6
1983,26,"Kansas City Kings",0,45.4,91.3
1984,8,"Denver Nuggets",0,48,97.4
1984,9,"Detroit Pistons",0,46.3,96.5
1984,10,"Golden State Warriors",0,42.9,91.9
1984,11,"Houston Rockets",0,45.5,91.9
1984,27,"San Antonio Spurs",0,47.7,94.2
1985,3,"New Jersey Nets",0,44.5,90.8
1985,8,"Denver Nuggets",0,47.3,97.3
1985,9,"Detroit Pistons",0,46.8,97.5
1985,10,"Golden State Warriors",0,42.7,92.1
1985,11,"Houston Rockets",0,45.7,90.7
1985,30,"Washington Bullets",0,43.1,90
1986,8,"Denver Nuggets",0,45.2,96
1986,9,"Detroit Pistons",0,45.8,94.5
1986,10,"Golden State Warriors",0,44.5,92.3
1986,11,"Houston Rockets",0,45.8,93.5
1987,8,"Denver Nuggets",0,45.7,97
1987,10,"Golden State Warriors",0,43.3,90.4
1987,21,"Seattle Supersonics",0,43.8,90.9
1987,26,"Sacramento Kings",0,43,90.4
1987,27,"San Antonio Spurs",0,43.1,90.9
1987,29,"Utah Jazz",0,42.5,91.6
1987,30,"Washington Bullets",0,40.9,90.2
1988,8,"Denver Nuggets",0,46,97.1
1988,10,"Golden State Warriors",0,42.2,90.3
1988,21,"Seattle Supersonics",0,43.2,90.8
1988,25,"Portland Trail Blazers",0,44.6,91
1988,27,"San Antonio Spurs",0,45.2,92.2
1989,4,"Charlotte Hornets",0,41.8,90.6
1989,8,"Denver Nuggets",0,46.5,99.3
1989,10,"Golden State Warriors",0,45.5,97.3
1989,13,"Los Angeles Clippers",0,43,90.6
1989,20,"New York Knicks",0,45.1,92.8
1989,21,"Seattle Supersonics",0,43.5,91.2
1989,24,"Phoenix Suns",0,45.8,92
1989,25,"Portland Trail Blazers",0,45.1,95.1
1989,27,"San Antonio Spurs",0,42.3,90.4
1989,30,"Washington Bullets",0,42.9,92.6
1990,8,"Denver Nuggets",0,45.3,97.7
1990,22,"Orlando Magic",0,42.2,91.8
1990,25,"Portland Trail Blazers",0,43.6,92
1990,30,"Washington Bullets",0,43.9,92.5
1991,3,"New Jersey Nets",0,40.4,91
1991,8,"Denver Nuggets",0,47.6,108.1
1992,1,"Atlanta Hawks",0,42.6,91.2
1992,3,"New Jersey Nets",0,42.4,92.4
1992,4,"Charlotte Hornets",0,44.1,92.3
1992,10,"Golden State Warriors",0,45.9,90.6
1994,25,"Portland Trail Blazers",0,41.1,90.6
2008,10,"Golden State Warriors",0,41.5,90.3
2019,1,"Atlanta Hawks",0,41.4,91.8
2019,2,"Boston Celtics",0,42.1,90.5
2019,8,"Denver Nuggets",0,41.9,90
2019,14,"Los Angeles Lakers",0,42.6,90.5
2019,17,"Milwaukee Bucks",0,43.4,91.1
2019,18,"Minnesota Timberwolves",0,41.6,91.3
2019,19,"New Orleans Pelicans",0,43.7,92.2
2019,21,"Oklahoma City Thunder",0,42.6,94
2019,25,"Portland Trail Blazers",0,42.3,90.6
2019,26,"Sacramento Kings",0,43.2,93.1
2019,30,"Washington Wizards",0,42.1,90.1
2020,1,"Atlanta Hawks",0,40.6,90.6
2020,3,"Brooklyn Nets",0,40.4,90.3
2020,7,"Dallas Mavericks",0,41.7,90.3
2020,11,"Houston Rockets",0,40.8,90.4
2020,15,"Memphis Grizzlies",0,42.5,90.9
2020,17,"Milwaukee Bucks",0,43.3,90.9
2020,18,"Minnesota Timberwolves",0,40.4,91.6
2020,19,"New Orleans Pelicans",0,42.6,91.6
2020,25,"Portland Trail Blazers",0,42.2,91.2
2020,30,"Washington Wizards",0,41.5,90.9
