Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,1,ATL,"Atlanta Hawks",67,16280,2723,6067,0.45,805,2416,0.33,1918,3651,0.52,1237,1566,0.79,661,2237,2898,1605,523,341,1086,1548,7488,0
2020,2,BOS,"Boston Celtics",72,17430,2971,6448,0.46,905,2487,0.36,2066,3961,0.52,1336,1668,0.8,768,2549,3317,1655,595,406,995,1553,8183,0
2020,3,BRK,"Brooklyn Nets",72,17480,2908,6498,0.45,941,2746,0.34,1967,3752,0.52,1291,1732,0.74,766,2683,3449,1761,464,323,1099,1510,8048,0
2020,4,CHO,"Charlotte Hornets",65,15750,2425,5586,0.43,785,2231,0.35,1640,3355,0.49,1052,1406,0.75,715,2066,2781,1549,428,268,949,1223,6687,0
2020,5,CHI,"Chicago Bulls",65,15675,2573,5762,0.45,793,2282,0.35,1780,3480,0.51,1006,1332,0.76,680,2041,2721,1510,652,265,1005,1417,6945,0
2020,6,CLE,"Cleveland Cavaliers",65,15725,2619,5715,0.46,727,2070,0.35,1892,3645,0.52,983,1296,0.76,704,2172,2876,1500,447,211,1073,1188,6948,0
2020,7,DAL,"Dallas Mavericks",75,18175,3124,6772,0.46,1136,3095,0.37,1988,3677,0.54,1392,1787,0.78,791,2729,3520,1849,460,363,953,1462,8776,0
2020,8,DEN,"Denver Nuggets",73,17745,3069,6488,0.47,801,2234,0.36,2268,4254,0.53,1185,1526,0.78,786,2436,3222,1952,586,337,1005,1485,8124,0
2020,9,DET,"Detroit Pistons",66,15965,2595,5658,0.46,791,2157,0.37,1804,3501,0.52,1097,1476,0.74,644,2109,2753,1589,490,299,1008,1299,7078,0
2020,10,GSW,"Golden State Warriors",65,15725,2510,5730,0.44,678,2032,0.33,1832,3698,0.5,1214,1511,0.8,647,2138,2785,1663,534,299,969,1304,6912,0
2020,11,HOU,"Houston Rockets",72,17380,2936,6512,0.45,1126,3261,0.34,1810,3251,0.56,1484,1876,0.79,704,2484,3188,1557,627,371,1057,1566,8482,0
2020,12,IND,"Indiana Pacers",73,17620,3075,6457,0.48,743,2046,0.36,2332,4411,0.53,1096,1393,0.79,636,2489,3125,1888,543,376,967,1445,7989,0
2020,13,LAC,"Los Angeles Clippers",72,17380,2992,6425,0.47,895,2410,0.37,2097,4015,0.52,1498,1894,0.79,767,2664,3431,1708,511,338,1051,1594,8377,0
2020,14,LAL,"Los Angeles Lakers",71,17090,3006,6269,0.48,782,2242,0.35,2224,4027,0.55,1260,1728,0.73,757,2490,3247,1803,612,468,1077,1471,8054,0
2020,15,MEM,"Memphis Grizzlies",73,17570,3106,6634,0.47,798,2297,0.35,2308,4337,0.53,1212,1589,0.76,754,2643,3397,1965,576,398,1113,1546,8222,0
