Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1980,2,BOS,"Boston Celtics",82,242,44.1,90.1,0.49,2,5.1,0.38,42.1,84.9,0.5,23.3,29.9,0.78,15,30,44.9,26.8,9.9,3.8,18.8,24.1,113.5,0
1980,2,BOS,"Boston Celtics",82,242,41.9,89.2,0.47,0.9,3.2,0.29,41,86,0.48,20.9,27.1,0.77,14.2,28,42.2,22.8,8.4,5.1,19.9,25.1,105.7,1
1981,2,BOS,"Boston Celtics",82,241,43.7,86.6,0.5,0.8,2.9,0.27,42.9,83.6,0.51,21.7,28.9,0.75,14.1,29.6,43.6,26.9,8.3,7.2,19.2,24.3,109.9,0
1981,2,BOS,"Boston Celtics",82,241,41.1,89,0.46,0.4,1.7,0.22,40.8,87.3,0.47,21.4,27.8,0.77,14.5,26.5,41,23,9,4.3,18,25.1,104,1
1982,2,BOS,"Boston Celtics",82,241,44.6,89.4,0.5,0.6,2.2,0.27,44,87.2,0.5,22.2,30,0.74,15.3,30.4,45.6,25.9,8,6.9,17.7,24.6,112,0
1982,2,BOS,"Boston Celtics",82,241,42.6,90.6,0.47,0.5,2.5,0.19,42.1,88.1,0.48,20,26.5,0.75,14.5,27.4,42,24,8.3,4.5,17.5,27.3,105.6,1
1983,2,BOS,"Boston Celtics",82,242,45.3,92,0.49,0.5,2.3,0.21,44.8,89.8,0.5,21.1,28.6,0.74,15.5,30.9,46.4,27,9.6,6.4,18.8,25.1,112.1,0
1983,2,BOS,"Boston Celtics",82,242,42.4,90.3,0.47,0.6,2.2,0.27,41.8,88.1,0.48,21.3,28.1,0.76,14.5,29.2,43.6,24.7,8.5,4.1,19.6,26.1,106.7,1
1984,2,BOS,"Boston Celtics",82,243,44.1,88.2,0.5,0.7,2.8,0.24,43.4,85.4,0.51,23.3,29.4,0.79,14.1,31,45.1,25.9,8.2,5.2,17.3,23.8,112.1,0
1984,2,BOS,"Boston Celtics",82,243,42.2,89.9,0.47,0.9,2.7,0.32,41.4,87.2,0.47,20.2,26.1,0.77,13.4,27.2,40.6,23.9,8.6,4,16.2,25.5,105.6,1
1985,2,BOS,"Boston Celtics",82,240,45.4,89.3,0.51,1.3,3.8,0.36,44,85.6,0.52,22.7,28.1,0.81,13.6,32.1,45.7,27.9,7.9,5,16.2,21.7,114.8,0
1985,2,BOS,"Boston Celtics",82,240,44.4,93.2,0.48,0.9,3.3,0.26,43.5,89.9,0.48,18.4,23.4,0.79,13.5,27.9,41.4,24.9,7.8,3.8,14.9,24,108.1,1
1986,2,BOS,"Boston Celtics",82,242,45.3,89.2,0.51,1.7,4.8,0.35,43.7,84.4,0.52,21.8,27.4,0.79,12.9,33.6,46.4,29.1,7.8,6.2,16.6,21.4,114.1,0
1986,2,BOS,"Boston Celtics",82,242,42,91.2,0.46,1,3.7,0.27,41,87.5,0.47,19.7,26.4,0.75,13.3,28.3,41.5,23.5,8.8,4.2,15.3,24,104.7,1
1987,2,BOS,"Boston Celtics",82,242,44.5,86,0.52,2.5,6.9,0.37,41.9,79.1,0.53,21.2,26.3,0.81,11.4,31.5,42.9,29.5,6.8,6.4,15.9,20.9,112.6,0
1987,2,BOS,"Boston Celtics",82,242,42.3,91.5,0.46,1.5,4.9,0.31,40.8,86.5,0.47,19.9,26.2,0.76,15.1,27.9,43,25.1,8.8,4.1,14.1,23.3,106,1
1988,2,BOS,"Boston Celtics",82,241,43.9,84.2,0.52,3.3,8.6,0.38,40.6,75.6,0.54,22.5,28,0.8,11.3,29.8,41.1,29.9,7.6,5.1,15.9,22,113.6,0
1988,2,BOS,"Boston Celtics",82,241,42.6,88.5,0.48,1.3,4.5,0.3,41.3,84.1,0.49,21,27.4,0.77,13.7,26.8,40.4,25.1,9,4.2,14.3,24.3,107.7,1
1989,2,BOS,"Boston Celtics",82,241,42.9,87.1,0.49,1,3.8,0.25,42,83.3,0.5,22.4,28.6,0.78,14.4,29.8,44.2,26.7,7.8,5.1,16.3,22.9,109.2,0
1989,2,BOS,"Boston Celtics",82,241,42.4,87.6,0.48,1.6,5.6,0.29,40.8,82,0.5,21.7,28,0.78,12.8,27.1,39.9,25.9,9.3,4.7,14.5,23.8,108.1,1
1990,2,BOS,"Boston Celtics",82,240,43.5,87.2,0.5,1.3,4.9,0.26,42.2,82.2,0.51,21.8,26.3,0.83,13,33,46,29.5,6.6,5.5,15.3,20.9,110,0
1990,2,BOS,"Boston Celtics",82,240,41.9,90,0.47,2.1,6.6,0.32,39.8,83.5,0.48,20.1,26,0.77,12.8,28.3,41,25.3,9,4.3,12.2,22.5,106,1
1991,2,BOS,"Boston Celtics",82,242,45.1,88,0.51,1.3,4.2,0.32,43.7,83.8,0.52,20.1,24.4,0.82,13.3,32.9,46.2,26.3,8.2,6.9,16.1,20.7,111.5,0
1991,2,BOS,"Boston Celtics",82,242,41.7,92.2,0.45,2.3,7.5,0.31,39.4,84.7,0.46,20,25.4,0.79,14.5,26.9,41.4,25,9,4.6,13.7,20.2,105.7,1
1992,2,BOS,"Boston Celtics",82,241,43.2,87.8,0.49,1.3,4.4,0.31,41.9,83.4,0.5,18.9,23.4,0.81,13.4,31.5,44.9,25.3,7.8,5.9,14.2,20.6,106.6,0
1992,2,BOS,"Boston Celtics",82,241,40.5,88.9,0.46,2.5,8,0.31,38.1,81,0.47,19.5,25.4,0.77,14.4,28.5,42.8,23.5,8.3,5,13.6,19.9,103,1
1993,2,BOS,"Boston Celtics",82,241,42.1,86.5,0.49,1.3,4.7,0.29,40.8,81.8,0.5,18.1,23.3,0.78,13.1,29.7,42.8,24.4,7.9,5.6,14.3,22.7,103.7,0
1993,2,BOS,"Boston Celtics",82,241,39.4,85.1,0.46,2.6,7.9,0.33,36.8,77.2,0.48,21.3,27.7,0.77,13.3,29,42.3,24,7.8,4.7,14.4,20.4,102.8,1
1994,2,BOS,"Boston Celtics",82,243,40.6,86.1,0.47,1.7,5.8,0.29,39,80.2,0.49,17.8,24.4,0.73,12.6,29,41.7,23.5,8.2,5.4,15.1,22.5,100.8,0
1994,2,BOS,"Boston Celtics",82,243,40.9,85.8,0.48,2.8,8.1,0.35,38.1,77.7,0.49,20.4,27,0.75,13.8,30.6,44.4,25.5,8.4,5,15.5,21.2,105.1,1
1995,2,BOS,"Boston Celtics",82,242,38.8,83.5,0.46,4.4,12,0.37,34.4,71.5,0.48,20.8,27.7,0.75,14.1,28.3,42.4,21.7,7.5,4.4,15.9,24.1,102.8,0
1995,2,BOS,"Boston Celtics",82,242,40.3,83.2,0.48,4.6,12.8,0.36,35.7,70.4,0.51,19.5,27.1,0.72,13,28.5,41.5,24.4,8,5.5,15,23.4,104.7,1
1996,2,BOS,"Boston Celtics",82,243,38.6,84.7,0.46,6.6,17.7,0.37,32,66.9,0.48,19.9,27.9,0.71,12.8,29.6,42.4,21.9,8,5,15.9,24.9,103.6,0
1996,2,BOS,"Boston Celtics",82,243,40.2,83.6,0.48,5.1,14.2,0.36,35.1,69.4,0.51,21.5,28.9,0.75,12.7,31.6,44.3,23.4,8.1,6,16,24,107,1
1997,2,BOS,"Boston Celtics",82,243,37.4,85,0.44,5.7,16.2,0.35,31.7,68.7,0.46,20.1,26.8,0.75,13.4,26.7,40,21.9,9.9,3.8,16.4,23.4,100.6,0
