Season_ID,Team_ID,Team_ABV,Team_Name,Team_Average_Age,Team_Wins,Team_Loses,Pythagorean_Wins,Pythagorean_Loses,Margin_Of_Victory,Strength_Of_Schedule,Simple_Rating_System,Offensive_Rating,Defensive_Rating,Net_Rating,Pace,Free_Throw_Attempt_Rate,Three_Point_Attempt_Rate,True_Shooting_Percentage,Offensive_Rebound_Percentage,Defensive_Rebound_Percentage,Arena,Attend,Attend_Per_Game
1980,2,BOS,"Boston Celtics",27.3,61,21,60,22,7.79,-0.42,7.37,109.4,101.9,7.5,102.6,0.33,0.06,0.55,34.8,67.8,"Boston Garden",596349,14664
1981,2,BOS,"Boston Celtics",27,62,20,56,26,5.88,0.17,6.05,108.4,102.6,5.8,100.8,0.33,0.03,0.55,34.7,67,"Boston Garden",595454,NULL
1982,2,BOS,"Boston Celtics",27.3,63,19,57,25,6.38,-0.03,6.35,109.8,103.5,6.3,101.5,0.34,0.02,0.55,35.8,67.6,"Boston Garden",612711,NULL
1983,2,BOS,"Boston Celtics",27.3,56,26,55,27,5.35,-0.01,5.34,106.9,101.8,5.1,104,0.31,0.02,0.54,34.7,68.1,"Boston Garden",621829,15320
1984,2,BOS,"Boston Celtics",28,62,20,57,25,6.56,-0.14,6.42,110.9,104.4,6.5,99.7,0.33,0.03,0.55,34.2,69.7,"Boston Garden",606857,14890
1985,2,BOS,"Boston Celtics",28.5,63,19,57,25,6.65,-0.18,6.47,112.8,106.3,6.5,101.6,0.32,0.04,0.56,32.8,70.4,"Boston Garden",610547,14890
1986,2,BOS,"Boston Celtics",29.3,67,15,63,19,9.41,-0.36,9.06,111.8,102.6,9.2,101.2,0.31,0.05,0.56,31.3,71.7,"Boston Garden",610571,14890
1987,2,BOS,"Boston Celtics",29.4,59,23,57,25,6.65,-0.08,6.57,113.5,106.8,6.7,98.6,0.3,0.08,0.58,29,67.6,"Boston Garden",611222,14890
1988,2,BOS,"Boston Celtics",29.8,57,25,56,26,5.94,0.22,6.15,115.4,109.4,6,97.9,0.33,0.1,0.59,29.8,68.5,"Boston Garden",611231,NULL
1989,2,BOS,"Boston Celtics",28.5,42,40,44,38,1.16,0.1,1.26,110.8,109.6,1.2,98.1,0.33,0.04,0.55,34.7,70,"Boston Garden",611537,NULL
