Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1980,2,BOS,"Boston Celtics",82,19880,42.6,86.9,0.49,1.9,5,0.38,40.6,81.9,0.5,22.4,28.8,0.78,14.4,28.9,43.3,25.9,9.5,3.6,18.1,23.2,109.4,0
1981,2,BOS,"Boston Celtics",82,19780,43.1,85.5,0.5,0.8,2.9,0.27,42.3,82.6,0.51,21.4,28.5,0.75,13.9,29.2,43.1,26.5,8.2,7.2,19,24,108.4,0
1982,2,BOS,"Boston Celtics",82,19780,43.7,87.7,0.5,0.6,2.2,0.27,43.1,85.5,0.5,21.7,29.4,0.74,15,29.8,44.7,25.4,7.8,6.8,17.4,24.1,109.8,0
1983,2,BOS,"Boston Celtics",82,19830,43.2,87.8,0.49,0.5,2.2,0.21,42.7,85.6,0.5,20.1,27.3,0.74,14.8,29.5,44.3,25.8,9.2,6.1,17.9,24,106.9,0
1984,2,BOS,"Boston Celtics",82,19955,43.6,87.2,0.5,0.7,2.8,0.24,42.9,84.5,0.51,23,29,0.79,14,30.6,44.6,25.6,8.1,5.2,17.1,23.5,110.9,0
1985,2,BOS,"Boston Celtics",82,19705,44.6,87.8,0.51,1.3,3.7,0.36,43.3,84.1,0.52,22.3,27.7,0.81,13.4,31.5,44.9,27.4,7.7,5,16,21.4,112.8,0
1986,2,BOS,"Boston Celtics",82,19855,44.4,87.3,0.51,1.6,4.7,0.35,42.8,82.6,0.52,21.3,26.9,0.79,12.6,32.9,45.5,28.5,7.7,6.1,16.2,21,111.8,0
1987,2,BOS,"Boston Celtics",82,19805,44.8,86.6,0.52,2.5,6.9,0.37,42.2,79.7,0.53,21.4,26.5,0.81,11.5,31.8,43.2,29.7,6.9,6.5,16,21,113.5,0
1988,2,BOS,"Boston Celtics",82,19780,44.6,85.5,0.52,3.4,8.7,0.38,41.2,76.8,0.54,22.9,28.5,0.8,11.5,30.2,41.8,30.3,7.7,5.1,16.2,22.3,115.4,0
1989,2,BOS,"Boston Celtics",82,19780,43.5,88.3,0.49,1,3.8,0.25,42.6,84.5,0.5,22.8,29,0.78,14.6,30.2,44.8,27.1,7.9,5.2,16.5,23.2,110.8,0
1990,2,BOS,"Boston Celtics",82,19705,44.2,88.7,0.5,1.3,5,0.26,42.9,83.7,0.51,22.2,26.7,0.83,13.2,33.6,46.8,30.1,6.7,5.6,15.6,21.3,112,0
1991,2,BOS,"Boston Celtics",82,19805,45.5,88.8,0.51,1.3,4.3,0.32,44.1,84.5,0.52,20.3,24.6,0.82,13.4,33.2,46.6,26.6,8.3,7,16.2,20.9,112.6,0
1992,2,BOS,"Boston Celtics",82,19780,44.9,91.2,0.49,1.4,4.5,0.31,43.5,86.6,0.5,19.6,24.3,0.81,13.9,32.7,46.6,26.2,8.1,6.1,14.8,21.4,110.8,0
1993,2,BOS,"Boston Celtics",82,19780,44.1,90.7,0.49,1.4,4.9,0.29,42.7,85.8,0.5,19,24.4,0.78,13.8,31.1,44.9,25.6,8.3,5.9,15,23.8,108.7,0
1994,2,BOS,"Boston Celtics",82,19905,42,89,0.47,1.7,6,0.29,40.3,83,0.49,18.4,25.3,0.73,13.1,30,43.1,24.3,8.5,5.5,15.7,23.3,104.2,0
1995,2,BOS,"Boston Celtics",82,19805,41,88.2,0.46,4.7,12.7,0.37,36.3,75.6,0.48,22,29.2,0.75,14.9,29.9,44.8,23,7.9,4.7,16.8,25.5,108.6,0
1996,2,BOS,"Boston Celtics",82,19905,39.6,87,0.46,6.8,18.2,0.37,32.9,68.8,0.48,20.4,28.6,0.71,13.2,30.4,43.6,22.4,8.2,5.1,16.3,25.6,106.4,0
1997,2,BOS,"Boston Celtics",82,19905,38.6,87.7,0.44,5.9,16.8,0.35,32.7,71,0.46,20.8,27.7,0.75,13.8,27.5,41.3,22.6,10.2,4,16.9,24.1,103.9,0
1998,2,BOS,"Boston Celtics",82,19730,39.3,90.4,0.43,5.4,16.3,0.33,33.9,74.1,0.46,18.6,25.6,0.73,15.6,26.7,42.3,23.7,12.9,4.8,17.3,28.7,102.6,0
1999,2,BOS,"Boston Celtics",50,12150,39.2,89.9,0.44,5.9,16.4,0.36,33.3,73.5,0.45,16.1,23.3,0.69,14.7,31.5,46.2,23.2,9.8,5.5,17.4,25.8,100.4,0
2000,2,BOS,"Boston Celtics",82,19730,39.3,88.5,0.44,5.4,16.2,0.33,33.9,72.3,0.47,20.8,28,0.74,14.2,31.1,45.4,22.4,10.2,3.7,16.2,28.6,104.8,0
2001,2,BOS,"Boston Celtics",82,19830,36.3,84.8,0.43,7.7,21.3,0.36,28.5,63.4,0.45,21.2,28.6,0.74,11.7,30.9,42.7,22.3,10.1,4.4,16.8,25.5,101.4,0
2002,2,BOS,"Boston Celtics",82,19830,37.3,88.1,0.42,9.1,25.5,0.36,28.2,62.6,0.45,19.6,25.6,0.76,11.7,33.6,45.3,22.5,10.4,3.8,14.6,23.2,103.4,0
2003,2,BOS,"Boston Celtics",82,19830,36,86.7,0.42,9.6,28.7,0.33,26.4,58,0.46,19.7,26.6,0.74,11.3,32.9,44.2,21,9.6,4,15.3,23.4,101.2,0
2004,2,BOS,"Boston Celtics",82,19705,37.2,83.9,0.44,7.2,20.9,0.35,29.9,63,0.48,20.5,27.4,0.75,11.1,31.9,43,22,10.1,4.3,17.4,24,102.1,0
2005,2,BOS,"Boston Celtics",82,19880,39.4,84.3,0.47,5.7,16.2,0.35,33.8,68.1,0.5,23,30.1,0.76,11.8,31.6,43.3,23.4,8.6,5.5,16.8,25.9,107.5,0
2006,2,BOS,"Boston Celtics",82,19880,38.6,82.8,0.47,6.1,16.9,0.36,32.5,65.9,0.49,21.8,28.9,0.76,10.6,31.9,42.5,22.5,7.6,5.5,17.8,26.6,105.2,0
2007,2,BOS,"Boston Celtics",82,19855,37.5,84.8,0.44,6.2,16.9,0.37,31.4,67.9,0.46,21.9,28.6,0.77,12.1,31.4,43.5,21.4,7.7,5,17.7,25.9,103.2,0
2008,2,BOS,"Boston Celtics",82,19755,39.9,84,0.48,8,20.9,0.38,31.9,63.1,0.51,22.4,29.1,0.77,11.1,34.9,46,24.5,9.3,5.1,16.6,24.9,110.2,0
2009,2,BOS,"Boston Celtics",82,19880,41.1,84.6,0.49,7.2,18.1,0.4,33.9,66.5,0.51,21.2,27.7,0.76,11.6,34.5,46.1,24.9,8.3,5.2,17.1,25.3,110.5,0
