Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage
1980,2,"Boston Celtics",0,44.1,90.1,0.49
1980,17,"Milwaukee Bucks",0,44.9,92.1,0.49
1980,20,"New York Knicks",0,46.4,93.6,0.5
1980,27,"San Antonio Spurs",0,47,94.4,0.5
1981,14,"Los Angeles Lakers",0,46.1,90,0.51
1981,17,"Milwaukee Bucks",0,45.4,91.1,0.5
1981,25,"Portland Trail Blazers",0,45.6,91.9,0.5
1982,8,"Denver Nuggets",0,48.5,93.4,0.52
1982,14,"Los Angeles Lakers",0,47.8,92.5,0.52
1982,27,"San Antonio Spurs",0,45.1,92.8,0.49
1982,29,"Utah Jazz",0,44.9,90.8,0.49
1983,2,"Boston Celtics",0,45.3,92,0.49
1983,7,"Dallas Mavericks",0,44.8,92.1,0.49
1983,8,"Denver Nuggets",0,48.2,97.5,0.49
1983,14,"Los Angeles Lakers",0,48.3,91.6,0.53
1983,26,"Kansas City Kings",0,45.4,91.3,0.5
1984,8,"Denver Nuggets",0,48,97.4,0.49
1984,11,"Houston Rockets",0,45.5,91.9,0.5
1984,27,"San Antonio Spurs",0,47.7,94.2,0.51
1985,3,"New Jersey Nets",0,44.5,90.8,0.49
1985,8,"Denver Nuggets",0,47.3,97.3,0.49
1985,11,"Houston Rockets",0,45.7,90.7,0.5
1986,11,"Houston Rockets",0,45.8,93.5,0.49
1988,25,"Portland Trail Blazers",0,44.6,91,0.49
1988,27,"San Antonio Spurs",0,45.2,92.2,0.49
1989,20,"New York Knicks",0,45.1,92.8,0.49
1989,24,"Phoenix Suns",0,45.8,92,0.5
1992,10,"Golden State Warriors",0,45.9,90.6,0.51
