Season_ID,Team_ID,Player_ID,Player_Name,Stat_Form,Field_Goals_Made,Field_Goals_Attempted
1980,14,2,"Kareem Abdul-Jabbar",0,835,1383
1980,14,2,"Kareem Abdul-Jabbar",1,198,346
1981,14,2,"Kareem Abdul-Jabbar",0,836,1457
1981,14,2,"Kareem Abdul-Jabbar",1,30,65
1982,14,2,"Kareem Abdul-Jabbar",0,753,1301
1982,14,2,"Kareem Abdul-Jabbar",1,115,221
1983,14,2,"Kareem Abdul-Jabbar",0,722,1228
1983,14,2,"Kareem Abdul-Jabbar",1,163,287
1984,14,2,"Kareem Abdul-Jabbar",0,716,1238
1984,14,2,"Kareem Abdul-Jabbar",1,206,371
1985,14,2,"Kareem Abdul-Jabbar",0,723,1207
1985,14,2,"Kareem Abdul-Jabbar",1,168,300
1986,14,2,"Kareem Abdul-Jabbar",0,755,1338
1986,14,2,"Kareem Abdul-Jabbar",1,157,282
1987,14,2,"Kareem Abdul-Jabbar",0,560,993
1987,14,2,"Kareem Abdul-Jabbar",1,124,234
1988,14,2,"Kareem Abdul-Jabbar",0,480,903
1988,14,2,"Kareem Abdul-Jabbar",1,141,304
1989,14,2,"Kareem Abdul-Jabbar",0,313,659
1989,14,2,"Kareem Abdul-Jabbar",1,68,147
