Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,1,ATL,"Atlanta Hawks",67,16280,39,86.8,0.45,11.5,34.6,0.33,27.4,52.2,0.52,17.7,22.4,0.79,9.5,32,41.5,23,7.5,4.9,15.5,22.2,107.2,0
2020,2,BOS,"Boston Celtics",72,17430,41.1,89.3,0.46,12.5,34.4,0.36,28.6,54.8,0.52,18.5,23.1,0.8,10.6,35.3,45.9,22.9,8.2,5.6,13.8,21.5,113.3,0
2020,3,BRK,"Brooklyn Nets",72,17480,39.4,88,0.45,12.7,37.2,0.34,26.6,50.8,0.52,17.5,23.4,0.74,10.4,36.3,46.7,23.8,6.3,4.4,14.9,20.4,108.9,0
2020,4,CHO,"Charlotte Hornets",65,15750,38.6,88.8,0.43,12.5,35.5,0.35,26.1,53.4,0.49,16.7,22.4,0.75,11.4,32.9,44.2,24.6,6.8,4.3,15.1,19.5,106.3,0
2020,5,CHI,"Chicago Bulls",65,15675,39.5,88.5,0.45,12.2,35.1,0.35,27.3,53.5,0.51,15.5,20.5,0.76,10.4,31.4,41.8,23.2,10,4.1,15.4,21.8,106.7,0
2020,6,CLE,"Cleveland Cavaliers",65,15725,40.5,88.4,0.46,11.2,32,0.35,29.3,56.4,0.52,15.2,20,0.76,10.9,33.6,44.5,23.2,6.9,3.3,16.6,18.4,107.5,0
2020,7,DAL,"Dallas Mavericks",75,18175,41.5,90,0.46,15.1,41.1,0.37,26.4,48.9,0.54,18.5,23.8,0.78,10.5,36.3,46.8,24.6,6.1,4.8,12.7,19.4,116.7,0
2020,8,DEN,"Denver Nuggets",73,17745,42.7,90.4,0.47,11.2,31.1,0.36,31.6,59.2,0.53,16.5,21.3,0.78,10.9,33.9,44.9,27.2,8.2,4.7,14,20.7,113.1,0
2020,9,DET,"Detroit Pistons",66,15965,40,87.2,0.46,12.2,33.2,0.37,27.8,53.9,0.52,16.9,22.7,0.74,9.9,32.5,42.4,24.5,7.5,4.6,15.5,20,109,0
2020,10,GSW,"Golden State Warriors",65,15725,38.2,87.2,0.44,10.3,30.9,0.33,27.9,56.3,0.5,18.5,23,0.8,9.8,32.5,42.4,25.3,8.1,4.5,14.7,19.8,105.2,0
