Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,1,ATL,"Atlanta Hawks",67,243,40.6,90.6,0.45,12,36.1,0.33,28.6,54.5,0.52,18.5,23.4,0.79,9.9,33.4,43.3,24,7.8,5.1,16.2,23.1,111.8,0
2020,1,ATL,"Atlanta Hawks",67,243,43.3,90.7,0.48,11.9,32.7,0.36,31.4,58,0.54,21.2,27.4,0.77,11.2,35.9,47,25,9,6.4,15,21,119.7,1
2020,2,BOS,"Boston Celtics",72,242,41.3,89.6,0.46,12.6,34.5,0.36,28.7,55,0.52,18.6,23.2,0.8,10.7,35.4,46.1,23,8.3,5.6,13.8,21.6,113.7,0
2020,2,BOS,"Boston Celtics",72,242,38.4,87.1,0.44,11.8,34.8,0.34,26.6,52.3,0.51,18.8,24.5,0.77,10.3,34,44.3,22.4,7.1,5.5,15.2,20.7,107.3,1
2020,3,BRK,"Brooklyn Nets",72,243,40.4,90.3,0.45,13.1,38.1,0.34,27.3,52.1,0.52,17.9,24.1,0.74,10.6,37.3,47.9,24.5,6.4,4.5,15.3,21,111.8,0
2020,3,BRK,"Brooklyn Nets",72,243,41.4,92.9,0.45,12.2,34.8,0.35,29.2,58.1,0.5,17.4,22.6,0.77,10.6,35.3,45.9,22.6,7.7,5.3,12.8,21.1,112.3,1
2020,4,CHO,"Charlotte Hornets",65,242,37.3,85.9,0.43,12.1,34.3,0.35,25.2,51.6,0.49,16.2,21.6,0.75,11,31.8,42.8,23.8,6.6,4.1,14.6,18.8,102.9,0
2020,4,CHO,"Charlotte Hornets",65,242,41.7,87.5,0.48,12.4,35.1,0.35,29.3,52.5,0.56,14,18.4,0.76,10.9,35,46,26.6,8,5,14.4,20.6,109.6,1
2020,5,CHI,"Chicago Bulls",65,241,39.6,88.6,0.45,12.2,35.1,0.35,27.4,53.5,0.51,15.5,20.5,0.76,10.5,31.4,41.9,23.2,10,4.1,15.5,21.8,106.8,0
2020,5,CHI,"Chicago Bulls",65,241,39.5,82.5,0.48,11.2,31.6,0.35,28.3,50.9,0.56,19.7,26,0.76,10.2,35.4,45.5,25.4,8.2,5.9,18.3,19.2,109.9,1
2020,6,CLE,"Cleveland Cavaliers",65,242,40.3,87.9,0.46,11.2,31.8,0.35,29.1,56.1,0.52,15.1,19.9,0.76,10.8,33.4,44.2,23.1,6.9,3.2,16.5,18.3,106.9,0
2020,6,CLE,"Cleveland Cavaliers",65,242,43.9,89.4,0.49,12.4,33,0.38,31.5,56.4,0.56,14.7,19.2,0.77,9.7,33.1,42.9,26.1,9.4,6.3,13,19.6,114.8,1
2020,7,DAL,"Dallas Mavericks",75,242,41.7,90.3,0.46,15.1,41.3,0.37,26.5,49,0.54,18.6,23.8,0.78,10.5,36.4,46.9,24.7,6.1,4.8,12.7,19.5,117,0
2020,7,DAL,"Dallas Mavericks",75,242,41.9,91.6,0.46,12.3,34.9,0.35,29.7,56.7,0.52,16,21,0.76,10.4,35,45.4,23.9,7,4.1,11.9,21.3,112.1,1
2020,8,DEN,"Denver Nuggets",73,243,42,88.9,0.47,11,30.6,0.36,31.1,58.3,0.53,16.2,20.9,0.78,10.8,33.4,44.1,26.7,8,4.6,13.8,20.3,111.3,0
2020,8,DEN,"Denver Nuggets",73,243,40,86.5,0.46,12.1,33.9,0.36,27.9,52.6,0.53,17.1,22.5,0.76,10.1,32.6,42.6,25.4,7.2,4.4,14.3,20.5,109.2,1
2020,9,DET,"Detroit Pistons",66,242,39.3,85.7,0.46,12,32.7,0.37,27.3,53,0.52,16.6,22.4,0.74,9.8,32,41.7,24.1,7.4,4.5,15.3,19.7,107.2,0
2020,9,DET,"Detroit Pistons",66,242,41.9,87.3,0.48,10.7,29.6,0.36,31.3,57.8,0.54,16.2,20.9,0.78,10.1,33.4,43.5,24.6,8.2,5.6,14,19.8,110.8,1
2020,10,GSW,"Golden State Warriors",65,242,38.6,88.2,0.44,10.4,31.3,0.33,28.2,56.9,0.5,18.7,23.2,0.8,10,32.9,42.8,25.6,8.2,4.6,14.9,20.1,106.3,0
2020,10,GSW,"Golden State Warriors",65,242,42.2,88.6,0.48,13.5,34.8,0.39,28.7,53.8,0.53,17.1,21.9,0.78,10.2,36.3,46.5,26.1,8.2,4.9,15.6,20.1,115,1
2020,11,HOU,"Houston Rockets",72,241,40.8,90.4,0.45,15.6,45.3,0.34,25.1,45.2,0.56,20.6,26.1,0.79,9.8,34.5,44.3,21.6,8.7,5.2,14.7,21.8,117.8,0
2020,11,HOU,"Houston Rockets",72,241,42.3,91.5,0.46,12.2,35,0.35,30.1,56.5,0.53,18,23.7,0.76,11.2,36.7,47.9,25.3,8,4.9,16.2,21,114.8,1
2020,12,IND,"Indiana Pacers",73,241,42.1,88.5,0.48,10.2,28,0.36,31.9,60.4,0.53,15,19.1,0.79,8.7,34.1,42.8,25.9,7.4,5.2,13.2,19.8,109.4,0
2020,12,IND,"Indiana Pacers",73,241,39.5,88.5,0.45,11.5,33.6,0.34,28,54.8,0.51,17,21.6,0.79,10.4,34.9,45.2,23.1,6.9,4.6,14.7,18.8,107.5,1
2020,13,LAC,"Los Angeles Clippers",72,241,41.6,89.2,0.47,12.4,33.5,0.37,29.1,55.8,0.52,20.8,26.3,0.79,10.7,37,47.7,23.7,7.1,4.7,14.6,22.1,116.3,0
2020,13,LAC,"Los Angeles Clippers",72,241,39.5,90.2,0.44,12.3,35.6,0.34,27.2,54.6,0.5,18.5,24.5,0.76,10.7,34.6,45.3,23.7,7.5,4.7,14.1,22.9,109.9,1
2020,14,LAL,"Los Angeles Lakers",71,241,42.3,88.3,0.48,11,31.6,0.35,31.3,56.7,0.55,17.7,24.3,0.73,10.7,35.1,45.7,25.4,8.6,6.6,15.2,20.7,113.4,0
2020,14,LAL,"Los Angeles Lakers",71,241,39.1,87.1,0.45,11.6,33.4,0.35,27.4,53.7,0.51,17.9,22.9,0.78,9.4,32.9,42.3,23.4,8.2,3.7,15.9,21.7,107.6,1
2020,15,MEM,"Memphis Grizzlies",73,241,42.5,90.9,0.47,10.9,31.5,0.35,31.6,59.4,0.53,16.6,21.8,0.76,10.3,36.2,46.5,26.9,7.9,5.5,15.2,21.2,112.6,0
2020,15,MEM,"Memphis Grizzlies",73,241,40.6,90.3,0.45,12.9,35.3,0.36,27.7,55,0.5,19.6,25,0.78,10.4,34.5,44.9,24.8,8,5.3,14.8,20.2,113.7,1
2020,16,MIA,"Miami Heat",73,243,39.5,84.4,0.47,13.4,35.4,0.38,26,49,0.53,19.7,25.2,0.78,8.5,35.9,44.4,25.9,7.5,4.5,14.9,20.6,112,0
2020,16,MIA,"Miami Heat",73,243,38.8,86.7,0.45,13.1,37.7,0.35,25.7,48.9,0.52,18.4,23.6,0.78,9.2,33.3,42.5,24.6,7.5,4.1,14,21.7,109.1,1
2020,17,MIL,"Milwaukee Bucks",73,241,43.3,90.9,0.48,13.8,38.9,0.36,29.5,52,0.57,18.3,24.7,0.74,9.5,42.2,51.7,25.9,7.2,5.9,15.1,19.6,118.7,0
2020,17,MIL,"Milwaukee Bucks",73,241,38.9,94,0.41,14,39.3,0.36,25,54.7,0.46,16.7,21.2,0.79,9.5,36.3,45.8,24.2,7.4,4.5,14.1,21.7,108.6,1
2020,18,MIN,"Minnesota Timberwolves",64,243,40.4,91.6,0.44,13.3,39.7,0.34,27.1,52,0.52,19.1,25.4,0.75,10.5,34.3,44.8,23.8,8.7,5.7,15.3,21.4,113.3,0
2020,18,MIN,"Minnesota Timberwolves",64,243,43.1,90.4,0.48,11.6,31.9,0.36,31.6,58.5,0.54,19.7,25.2,0.78,10.1,37.2,47.3,24.4,7.8,5.5,15.5,21.6,117.5,1
2020,19,NOP,"New Orleans Pelicans",72,242,42.6,91.6,0.46,13.6,36.9,0.37,28.9,54.8,0.53,17.1,23.4,0.73,11.1,35.4,46.5,26.8,7.5,5,16.4,21.2,115.8,0
2020,19,NOP,"New Orleans Pelicans",72,242,42.7,91.8,0.46,12.2,33.9,0.36,30.5,58,0.53,19.4,24.7,0.79,10.1,34.7,44.8,24.5,8.5,4.8,14.5,21.1,117.1,1
2020,20,NYK,"New York Knicks",66,242,40,89.3,0.45,9.6,28.4,0.34,30.4,61,0.5,16.3,23.5,0.69,12,34.5,46.5,22.1,7.6,4.7,14.3,22.2,105.8,0
2020,20,NYK,"New York Knicks",66,242,39.9,86,0.46,13.3,34.9,0.38,26.6,51.1,0.52,19.2,25.7,0.75,9.6,34.6,44.2,24.3,7.2,5,13.7,19.8,112.3,1
2020,21,OKC,"Oklahoma City Thunder",72,242,40,85.5,0.47,10.7,30.2,0.36,29.3,55.3,0.53,19.8,24.8,0.8,8.2,34.7,42.9,21.7,7.6,4.9,13.7,19.3,110.4,0
2020,21,OKC,"Oklahoma City Thunder",72,242,40.8,89.6,0.46,11.3,33.3,0.34,29.5,56.4,0.52,15.5,19.6,0.8,10.5,34.3,44.8,23,7,4,14.2,22.8,108.4,1
2020,22,ORL,"Orlando Magic",73,241,39.3,88.6,0.44,11.1,32.2,0.34,28.3,56.4,0.5,17.6,22.7,0.77,10.3,34.2,44.5,23.9,8.2,5.4,12.8,18.3,107.3,0
2020,22,ORL,"Orlando Magic",73,241,40.4,86.9,0.46,12.2,33.6,0.36,28.2,53.3,0.53,15.3,19.8,0.77,9,35.8,44.9,24.7,7,4.6,14.6,19.5,108.3,1
2020,23,PHI,"Philadelphia 76Ers",73,241,41.1,87.9,0.47,11.6,31.6,0.37,29.5,56.3,0.52,16.9,22.4,0.76,10.5,35,45.4,25.8,8,5.3,14.2,20.9,110.7,0
2020,23,PHI,"Philadelphia 76Ers",73,241,39.8,86,0.46,10.4,29.4,0.35,29.4,56.5,0.52,18.4,24.5,0.75,8.6,33.2,41.8,22.8,7,4,13.8,20.5,108.4,1
2020,24,PHO,"Phoenix Suns",73,241,41.2,88.1,0.47,11.4,31.8,0.36,29.8,56.3,0.53,19.9,23.8,0.83,9.8,33.8,43.5,27.2,7.7,4,14.8,22,113.6,0
2020,24,PHO,"Phoenix Suns",73,241,41.2,87.4,0.47,11.6,32,0.36,29.6,55.4,0.54,19.3,24.5,0.79,9.1,34.2,43.3,23.6,7.9,5.5,15.6,22.6,113.4,1
2020,25,POR,"Portland Trail Blazers",74,241,42.2,91.2,0.46,12.9,34.1,0.38,29.3,57.1,0.51,17.7,22.1,0.8,10.2,35.1,45.3,20.6,6.3,6.1,12.8,21.7,115,0
2020,25,POR,"Portland Trail Blazers",74,241,41.8,91.6,0.46,13.6,35.4,0.38,28.2,56.2,0.5,19.1,24.7,0.77,11.5,35.4,46.9,24.9,6.8,4.9,12.9,20.1,116.1,1
2020,26,SAC,"Sacramento Kings",72,242,40.9,88.4,0.46,12.7,34.9,0.36,28.2,53.5,0.53,15.7,20.3,0.77,9.7,32.9,42.6,23.8,7.7,4.1,14.5,22.2,110.1,0
2020,26,SAC,"Sacramento Kings",72,242,40.3,85.5,0.47,12.4,34.8,0.36,27.8,50.7,0.55,19.2,24.3,0.79,9.1,34.5,43.5,24.9,7.7,4.2,15.2,19.5,112.1,1
2020,27,SAS,"San Antonio Spurs",71,242,42.2,89.4,0.47,10.7,28.5,0.38,31.5,61,0.52,19,23.4,0.81,9,35.6,44.6,24.7,7.3,5.5,12.6,19.4,114.1,0
2020,27,SAS,"San Antonio Spurs",71,242,42.3,90.2,0.47,13.1,35.1,0.37,29.2,55.1,0.53,17.4,22.5,0.78,9.4,35.9,45.3,25.7,6.8,4.3,13.2,20.1,115.2,1
2020,28,TOR,"Toronto Raptors",72,241,40.2,87.9,0.46,13.8,37,0.37,26.4,50.9,0.52,18.5,23.2,0.8,9.5,35.9,45.4,25.2,8.8,5,14.8,21.7,112.8,0
2020,28,TOR,"Toronto Raptors",72,241,37.8,88.3,0.43,13.1,38.9,0.34,24.7,49.5,0.5,17.8,23.2,0.77,10.9,35.1,46.1,25.6,7.2,5.5,16.8,20.4,106.5,1
2020,29,UTA,"Utah Jazz",72,241,40.1,85.1,0.47,13.4,35.2,0.38,26.7,49.9,0.54,17.8,22.8,0.78,9.1,35.8,44.9,22.4,6.1,4.1,15.1,20.4,111.3,0
2020,29,UTA,"Utah Jazz",72,241,40.7,89.1,0.46,11,31,0.35,29.7,58.1,0.51,16.5,21.5,0.77,9.6,33.1,42.7,21.5,7.9,4.6,12.3,20.8,108.8,1
2020,30,WAS,"Washington Wizards",72,241,41.5,90.9,0.46,12,32.6,0.37,29.5,58.3,0.51,19.4,24.6,0.79,10.2,31.9,42,25,8,4.3,14.2,22.7,114.4,0
2020,30,WAS,"Washington Wizards",72,241,43.1,88.4,0.49,12.4,33.1,0.38,30.7,55.2,0.56,20.4,26.3,0.78,10.5,35.7,46.2,25.2,7.5,5,16.2,22.2,119.1,1
