Season_ID,Team_ID,Team_ABV,Team_Name,Team_Wins,Team_Loses,Win_Lose_Percentage,Team_Finish,Simple_Rating_System,Pace,Relative_Pace,Offensive_Rating,Relative_Offensive_Rating,Defensive_Rating,Relative_Defensive_Rating,Playoffs_Finish,Coaches
2020,1,ATL,"Atlanta Hawks",20,47,0.3,"5th of 5",-7.71,103,2.7,107.2,-3.4,114.8,4.2,NULL,"L. Pierce (20-47)"
2020,2,BOS,"Boston Celtics",48,24,0.67,"2nd of 5",5.83,99.5,-0.8,113.3,2.7,107,-3.6,"Lost E. Conf. Finals","B. Stevens (48-24)"
2020,3,BRK,"Brooklyn Nets",35,37,0.49,"4th of 5",-1.01,101.4,1.1,108.9,-1.7,109.5,-1.1,"Lost E. Conf. 1st Rnd.","K. Atkinson (28-34), J. Vaughn (7-3)"
2020,4,CHO,"Charlotte Hornets",23,42,0.35,"3rd of 5",-7.03,95.8,-4.5,106.3,-4.3,113.3,2.7,NULL,"J. Borrego (23-42)"
2020,5,CHI,"Chicago Bulls",22,43,0.34,"3rd of 5",-4,99.7,-0.6,106.7,-3.9,109.8,-0.8,NULL,"J. Boylen (22-43)"
2020,6,CLE,"Cleveland Cavaliers",19,46,0.29,"5th of 5",-7.77,98.7,-1.6,107.5,-3.1,115.4,4.8,NULL,"J. Beilein (14-40), J. Bickerstaff (5-6)"
2020,7,DAL,"Dallas Mavericks",43,32,0.57,"2nd of 5",4.87,99.3,-1,116.7,6.1,111.7,1.1,"Lost W. Conf. 1st Rnd.","R. Carlisle (43-32)"
2020,8,DEN,"Denver Nuggets",46,27,0.63,"1st of 5",2.35,97.1,-3.2,113.1,2.5,111,0.4,"Lost W. Conf. Finals","M. Malone (46-27)"
2020,9,DET,"Detroit Pistons",20,46,0.3,"4th of 5",-4.38,97.6,-2.7,109,-1.6,112.7,2.1,NULL,"D. Casey (20-46)"
2020,10,GSW,"Golden State Warriors",15,50,0.23,"5th of 5",-8.12,100.3,0,105.2,-5.4,113.8,3.2,NULL,"S. Kerr (15-50)"
2020,11,HOU,"Houston Rockets",44,28,0.61,"1st of 5",3.13,103.7,3.4,112.9,2.3,110.1,-0.5,"Lost W. Conf. Semis","M. D'Antoni (44-28)"
2020,12,IND,"Indiana Pacers",45,28,0.62,"2nd of 5",1.63,98.9,-1.4,110,-0.6,108,-2.6,"Lost E. Conf. 1st Rnd.","N. McMillan (45-28)"
2020,13,LAC,"Los Angeles Clippers",49,23,0.68,"2nd of 5",6.66,101.5,1.2,113.9,3.3,107.6,-3,"Lost W. Conf. Semis","D. Rivers (49-23)"
2020,14,LAL,"Los Angeles Lakers",52,19,0.73,"1st of 5",6.28,100.9,0.6,112,1.4,106.3,-4.3,"Won Finals","F. Vogel (52-19)"
2020,15,MEM,"Memphis Grizzlies",34,39,0.47,"3rd of 5",-0.91,102.8,2.5,109.2,-1.4,110.3,-0.3,NULL,"T. Jenkins (34-39)"
