Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1980,2,BOS,"Boston Celtics",82,242,44.1,90.1,0.49,2,5.1,0.38,42.1,84.9,0.5,23.3,29.9,0.78,15,30,44.9,26.8,9.9,3.8,18.8,24.1,113.5,0
1981,2,BOS,"Boston Celtics",82,241,43.7,86.6,0.5,0.8,2.9,0.27,42.9,83.6,0.51,21.7,28.9,0.75,14.1,29.6,43.6,26.9,8.3,7.2,19.2,24.3,109.9,0
1982,2,BOS,"Boston Celtics",82,241,44.6,89.4,0.5,0.6,2.2,0.27,44,87.2,0.5,22.2,30,0.74,15.3,30.4,45.6,25.9,8,6.9,17.7,24.6,112,0
1983,2,BOS,"Boston Celtics",82,242,45.3,92,0.49,0.5,2.3,0.21,44.8,89.8,0.5,21.1,28.6,0.74,15.5,30.9,46.4,27,9.6,6.4,18.8,25.1,112.1,0
1984,2,BOS,"Boston Celtics",82,243,44.1,88.2,0.5,0.7,2.8,0.24,43.4,85.4,0.51,23.3,29.4,0.79,14.1,31,45.1,25.9,8.2,5.2,17.3,23.8,112.1,0
1985,2,BOS,"Boston Celtics",82,240,45.4,89.3,0.51,1.3,3.8,0.36,44,85.6,0.52,22.7,28.1,0.81,13.6,32.1,45.7,27.9,7.9,5,16.2,21.7,114.8,0
1986,2,BOS,"Boston Celtics",82,242,45.3,89.2,0.51,1.7,4.8,0.35,43.7,84.4,0.52,21.8,27.4,0.79,12.9,33.6,46.4,29.1,7.8,6.2,16.6,21.4,114.1,0
1987,2,BOS,"Boston Celtics",82,242,44.5,86,0.52,2.5,6.9,0.37,41.9,79.1,0.53,21.2,26.3,0.81,11.4,31.5,42.9,29.5,6.8,6.4,15.9,20.9,112.6,0
1988,2,BOS,"Boston Celtics",82,241,43.9,84.2,0.52,3.3,8.6,0.38,40.6,75.6,0.54,22.5,28,0.8,11.3,29.8,41.1,29.9,7.6,5.1,15.9,22,113.6,0
1989,2,BOS,"Boston Celtics",82,241,42.9,87.1,0.49,1,3.8,0.25,42,83.3,0.5,22.4,28.6,0.78,14.4,29.8,44.2,26.7,7.8,5.1,16.3,22.9,109.2,0
1990,2,BOS,"Boston Celtics",82,240,43.5,87.2,0.5,1.3,4.9,0.26,42.2,82.2,0.51,21.8,26.3,0.83,13,33,46,29.5,6.6,5.5,15.3,20.9,110,0
1991,2,BOS,"Boston Celtics",82,242,45.1,88,0.51,1.3,4.2,0.32,43.7,83.8,0.52,20.1,24.4,0.82,13.3,32.9,46.2,26.3,8.2,6.9,16.1,20.7,111.5,0
1992,2,BOS,"Boston Celtics",82,241,43.2,87.8,0.49,1.3,4.4,0.31,41.9,83.4,0.5,18.9,23.4,0.81,13.4,31.5,44.9,25.3,7.8,5.9,14.2,20.6,106.6,0
1993,2,BOS,"Boston Celtics",82,241,42.1,86.5,0.49,1.3,4.7,0.29,40.8,81.8,0.5,18.1,23.3,0.78,13.1,29.7,42.8,24.4,7.9,5.6,14.3,22.7,103.7,0
1994,2,BOS,"Boston Celtics",82,243,40.6,86.1,0.47,1.7,5.8,0.29,39,80.2,0.49,17.8,24.4,0.73,12.6,29,41.7,23.5,8.2,5.4,15.1,22.5,100.8,0
1995,2,BOS,"Boston Celtics",82,242,38.8,83.5,0.46,4.4,12,0.37,34.4,71.5,0.48,20.8,27.7,0.75,14.1,28.3,42.4,21.7,7.5,4.4,15.9,24.1,102.8,0
1996,2,BOS,"Boston Celtics",82,243,38.6,84.7,0.46,6.6,17.7,0.37,32,66.9,0.48,19.9,27.9,0.71,12.8,29.6,42.4,21.9,8,5,15.9,24.9,103.6,0
1997,2,BOS,"Boston Celtics",82,243,37.4,85,0.44,5.7,16.2,0.35,31.7,68.7,0.46,20.1,26.8,0.75,13.4,26.7,40,21.9,9.9,3.8,16.4,23.4,100.6,0
1998,2,BOS,"Boston Celtics",82,241,36.7,84.6,0.43,5.1,15.2,0.33,31.7,69.3,0.46,17.4,24,0.73,14.6,24.9,39.5,22.1,12,4.5,16.2,26.9,95.9,0
1999,2,BOS,"Boston Celtics",50,243,36.3,83.3,0.44,5.5,15.2,0.36,30.9,68.1,0.45,14.9,21.5,0.69,13.6,29.2,42.8,21.5,9.1,5.1,16.1,23.9,93,0
2000,2,BOS,"Boston Celtics",82,241,37.2,83.9,0.44,5.1,15.4,0.33,32.2,68.5,0.47,19.8,26.5,0.74,13.5,29.5,43,21.2,9.7,3.5,15.4,27.1,99.3,0
2001,2,BOS,"Boston Celtics",82,242,33.8,79.1,0.43,7.2,19.9,0.36,26.6,59.2,0.45,19.8,26.7,0.74,10.9,28.9,39.8,20.8,9.4,4.1,15.7,23.8,94.6,0
2002,2,BOS,"Boston Celtics",82,242,34.8,82.1,0.42,8.5,23.7,0.36,26.3,58.4,0.45,18.3,23.9,0.76,10.9,31.3,42.2,21,9.7,3.6,13.6,21.7,96.4,0
2003,2,BOS,"Boston Celtics",82,242,32.9,79.4,0.42,8.8,26.3,0.33,24.2,53.1,0.46,18,24.3,0.74,10.4,30.1,40.5,19.2,8.8,3.7,14,21.4,92.7,0
2004,2,BOS,"Boston Celtics",82,240,34.7,78.2,0.44,6.7,19.5,0.35,27.9,58.7,0.48,19.2,25.5,0.75,10.4,29.8,40.1,20.5,9.4,4,16.2,22.4,95.3,0
2005,2,BOS,"Boston Celtics",82,242,37.1,79.4,0.47,5.3,15.3,0.35,31.8,64.1,0.5,21.6,28.3,0.76,11.1,29.7,40.8,22.1,8.1,5.2,15.8,24.4,101.3,0
2006,2,BOS,"Boston Celtics",82,242,36,77.1,0.47,5.7,15.7,0.36,30.3,61.4,0.49,20.3,26.9,0.76,9.9,29.7,39.6,20.9,7,5.1,16.6,24.8,98,0
2007,2,BOS,"Boston Celtics",82,242,34.9,78.7,0.44,5.7,15.6,0.37,29.1,63.1,0.46,20.4,26.6,0.77,11.2,29.2,40.4,19.9,7.2,4.7,16.5,24,95.8,0
2008,2,BOS,"Boston Celtics",82,241,36.4,76.7,0.48,7.3,19.1,0.38,29.1,57.6,0.51,20.5,26.5,0.77,10.1,31.9,42,22.4,8.5,4.6,15.2,22.7,100.5,0
2009,2,BOS,"Boston Celtics",82,242,37.5,77.2,0.49,6.6,16.5,0.4,30.9,60.7,0.51,19.4,25.3,0.76,10.6,31.5,42.1,22.7,7.6,4.7,15.6,23.1,100.9,0
2010,2,BOS,"Boston Celtics",82,241,37.1,76.8,0.48,6.1,17.5,0.35,31,59.3,0.52,19,25.5,0.75,8.7,29.9,38.6,23.5,8.5,4.9,14.9,22.1,99.2,0
2011,2,BOS,"Boston Celtics",82,241,36.9,75.8,0.49,5,13.6,0.36,31.9,62.2,0.51,17.8,23.1,0.77,7.8,31,38.8,23.4,8.2,4.2,14.6,20.5,96.5,0
2012,2,BOS,"Boston Celtics",66,242,35.5,77.1,0.46,5.5,15,0.37,30,62.1,0.48,15.4,19.8,0.78,7.7,31.1,38.8,23.6,7.5,5.5,14.8,19.9,91.8,0
2013,2,BOS,"Boston Celtics",81,245,37,79.7,0.46,6.1,17.2,0.36,30.9,62.6,0.49,16.3,21,0.78,8.1,31.3,39.3,22.8,8.2,4.5,14.6,21.2,96.5,0
2014,2,BOS,"Boston Celtics",82,241,36.5,83.9,0.44,7,21.1,0.33,29.5,62.9,0.47,16.2,20.8,0.78,12,30.5,42.5,21,7.1,4.2,15.4,21.3,96.2,0
2015,2,BOS,"Boston Celtics",82,242,38.9,87.9,0.44,8,24.6,0.33,30.9,63.3,0.49,15.4,20.5,0.75,11.1,32.7,43.8,24.5,8.2,3.6,13.8,21.2,101.4,0
2016,2,BOS,"Boston Celtics",82,241,39.2,89.2,0.44,8.7,26.1,0.34,30.5,63.1,0.48,18.5,23.5,0.79,11.6,33.3,44.9,24.2,9.2,4.2,13.7,21.9,105.7,0
2017,2,BOS,"Boston Celtics",82,241,38.6,85.1,0.45,12,33.4,0.36,26.6,51.7,0.52,18.7,23.2,0.81,9.1,32.9,42,25.2,7.5,4.1,13.3,20.6,108,0
2018,2,BOS,"Boston Celtics",82,242,38.3,85.1,0.45,11.5,30.4,0.38,26.9,54.7,0.49,16,20.7,0.77,9.4,35.1,44.5,22.5,7.4,4.5,14,19.7,104,0
