Season_ID,Team_ID,Player_ID,Player_Name,Stat_Form,Points,Assists,True_Rebounds,Steals,Blocks
1980,14,2,"Kareem Abdul-Jabbar",0,2034,371,886,81,280
1981,14,2,"Kareem Abdul-Jabbar",0,2095,272,821,59,228
1982,14,2,"Kareem Abdul-Jabbar",0,1818,225,659,63,207
1983,14,2,"Kareem Abdul-Jabbar",0,1722,200,592,61,170
1984,14,2,"Kareem Abdul-Jabbar",0,1717,211,587,55,143
1985,14,2,"Kareem Abdul-Jabbar",0,1735,249,622,63,162
1986,14,2,"Kareem Abdul-Jabbar",0,1846,280,478,67,130
1987,14,2,"Kareem Abdul-Jabbar",0,1366,203,523,49,97
1988,14,2,"Kareem Abdul-Jabbar",0,1165,135,478,48,92
1989,14,2,"Kareem Abdul-Jabbar",0,748,74,334,38,85
