Season_ID,Team_ID,Player_ID,Player_Name,Stat_Form,Field_Goals_Made
1980,14,2,"Kareem Abdul-Jabbar",0,835
1980,14,2,"Kareem Abdul-Jabbar",1,198
1981,14,2,"Kareem Abdul-Jabbar",0,836
1981,14,2,"Kareem Abdul-Jabbar",1,30
1982,14,2,"Kareem Abdul-Jabbar",0,753
1982,14,2,"Kareem Abdul-Jabbar",1,115
1983,14,2,"Kareem Abdul-Jabbar",0,722
1983,14,2,"Kareem Abdul-Jabbar",1,163
1984,14,2,"Kareem Abdul-Jabbar",0,716
1984,14,2,"Kareem Abdul-Jabbar",1,206
1985,14,2,"Kareem Abdul-Jabbar",0,723
1985,14,2,"Kareem Abdul-Jabbar",1,168
1986,14,2,"Kareem Abdul-Jabbar",0,755
1986,14,2,"Kareem Abdul-Jabbar",1,157
1987,14,2,"Kareem Abdul-Jabbar",0,560
1987,14,2,"Kareem Abdul-Jabbar",1,124
1988,14,2,"Kareem Abdul-Jabbar",0,480
1988,14,2,"Kareem Abdul-Jabbar",1,141
1989,14,2,"Kareem Abdul-Jabbar",0,313
1989,14,2,"Kareem Abdul-Jabbar",1,68
