Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Games_Started,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebounds,Defensive_Rebounds,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Fouls,Points,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,32,NBA,C,82,NULL,3143,9.6,15.8,0.6,0,0,0,9.6,15.8,0.6,4.2,5.5,0.76,2.2,8,10.1,4.2,0.9,3.2,3.4,2.5,23.3,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,33,NBA,C,80,NULL,2976,10.1,17.6,0.57,0,0,0,10.1,17.6,0.57,5.1,6.7,0.77,2.4,7.5,9.9,3.3,0.7,2.8,3,3,25.3,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,34,NBA,C,76,76,2677,10.1,17.5,0.58,0,0,0,10.1,17.5,0.58,4.2,5.9,0.71,2.3,6.5,8.9,3,0.8,2.8,3.1,3,24.4,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,35,NBA,C,79,79,2554,10.2,17.3,0.59,0,0,0,10.2,17.3,0.59,3.9,5.2,0.75,2.4,6,8.3,2.8,0.9,2.4,2.8,3.1,24.3,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,36,NBA,C,80,80,2622,9.8,17,0.58,0,0,0,9.8,17,0.58,3.9,5.4,0.72,2.3,5.7,8.1,2.9,0.8,2,3,2.9,23.6,0
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,37,NBA,C,79,79,2630,9.9,16.5,0.6,0,0,0,9.9,16.5,0.6,4,5.4,0.73,2.2,6.3,8.5,3.4,0.9,2.2,2.7,3.3,23.7,0
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,38,NBA,C,79,79,2629,10.3,18.3,0.56,0,0,0,10.3,18.3,0.56,4.6,6,0.76,1.8,4.7,6.5,3.8,0.9,1.8,2.8,3.4,25.3,0
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,39,NBA,C,78,78,2441,8.3,14.6,0.56,0,0,0.33,8.2,14.6,0.56,3.6,5.1,0.71,2.2,5.5,7.7,3,0.7,1.4,2.7,3.6,20.1,0
1988,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,40,NBA,C,80,80,2308,7.5,14.1,0.53,0,0,0,7.5,14.1,0.53,3.2,4.2,0.76,1.8,5.6,7.5,2.1,0.7,1.4,2.5,3.4,18.2,0
1989,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,41,NBA,C,74,74,1695,6.6,14,0.48,0,0.1,0,6.6,13.9,0.48,2.6,3.5,0.74,2.2,4.9,7.1,1.6,0.8,1.8,2,4.2,15.9,0
