Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
1980,5,1121,CHI,"Chicago Bulls",34,"Dave Greenwood",PF,6-9,222,1957-05-27,US,R,UCLA
1980,9,1164,DET,"Detroit Pistons",24,"Roy Hamilton",PG,6-2,180,1957-07-20,US,R,UCLA
1980,10,2912,GSW,"Golden State Warriors",11,"Raymond Townsend",SG,6-3,175,1955-12-20,US,1,UCLA
1980,13,2118,SDC,"San Diego Clippers",31,"Swen Nater",C,6-11,240,1950-01-14,NL,6,UCLA
1980,13,3024,SDC,"San Diego Clippers",32,"Bill Walton",C,6-11,210,1952-11-05,US,4,UCLA
1980,13,3116,SDC,"San Diego Clippers",21,"Sidney Wicks",PF,6-8,225,1949-09-19,US,8,UCLA
1980,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,10,UCLA
1980,14,1313,LAL,"Los Angeles Lakers",14,"Brad Holland",SG,6-3,180,1956-12-06,US,R,UCLA
1980,14,3125,LAL,"Los Angeles Lakers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,5,UCLA
1980,17,1507,MIL,"Milwaukee Bucks",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,2,UCLA
1980,17,1981,MIL,"Milwaukee Bucks",7,"Dave Meyers",PF,6-8,215,1953-04-21,US,3,UCLA
1980,17,3044,MIL,"Milwaukee Bucks",31,"Richard Washington",PF,6-11,220,1955-07-15,US,3,UCLA
1980,23,239,PHI,"Philadelphia 76Ers",14,"Henry Bibby",PG,6-1,185,1949-11-24,US,7,UCLA
1981,5,1121,CHI,"Chicago Bulls",34,"Dave Greenwood",PF,6-9,222,1957-05-27,US,1,UCLA
1981,5,3126,CHI,"Chicago Bulls",32,"James Wilkes",SF,6-7,195,1958-04-01,US,R,UCLA
1981,6,3044,CLE,"Cleveland Cavaliers",31,"Richard Washington",PF,6-11,220,1955-07-15,US,4,UCLA
1981,7,57,DAL,"Dallas Mavericks",32,"Darrell Allums",PF,6-9,220,1958-09-12,US,R,UCLA
1981,7,791,DAL,"Dallas Mavericks",52,"Ralph Drollinger",C,7-2,250,1954-04-20,US,R,UCLA
1981,7,3044,DAL,"Dallas Mavericks",31,"Richard Washington",PF,6-11,220,1955-07-15,US,4,UCLA
1981,8,2962,DEN,"Denver Nuggets",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,R,UCLA
1981,13,239,SDC,"San Diego Clippers","10, 15","Henry Bibby",PG,6-1,185,1949-11-24,US,8,UCLA
1981,13,2118,SDC,"San Diego Clippers",31,"Swen Nater",C,6-11,240,1950-01-14,NL,7,UCLA
1981,13,3116,SDC,"San Diego Clippers",21,"Sidney Wicks",PF,6-8,225,1949-09-19,US,9,UCLA
1981,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,11,UCLA
1981,14,1313,LAL,"Los Angeles Lakers",14,"Brad Holland",SG,6-3,180,1956-12-06,US,1,UCLA
1981,14,3125,LAL,"Los Angeles Lakers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,6,UCLA
1981,17,1507,MIL,"Milwaukee Bucks",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,3,UCLA
1981,25,1164,POR,"Portland Trail Blazers",23,"Roy Hamilton",PG,6-2,180,1957-07-20,US,1,UCLA
1981,30,1902,WSB,"Washington Bullets",33,"Andre McCarter",PG,6-3,190,1953-08-25,US,2,UCLA
1982,5,1121,CHI,"Chicago Bulls",34,"Dave Greenwood",PF,6-9,222,1957-05-27,US,2,UCLA
1982,5,3126,CHI,"Chicago Bulls",32,"James Wilkes",SF,6-7,195,1958-04-01,US,1,UCLA
1982,6,3044,CLE,"Cleveland Cavaliers",31,"Richard Washington",PF,6-11,220,1955-07-15,US,5,UCLA
1982,8,2962,DEN,"Denver Nuggets",55,"Kiki Vandeweghe",PF,6-8,220,1958-08-01,DE,1,UCLA
1982,12,2912,IND,"Indiana Pacers",11,"Raymond Townsend",SG,6-3,175,1955-12-20,US,2,UCLA
1982,13,2118,SDC,"San Diego Clippers",31,"Swen Nater",C,6-11,240,1950-01-14,NL,8,UCLA
1982,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,12,UCLA
1982,14,3125,LAL,"Los Angeles Lakers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,7,UCLA
1982,17,1313,MIL,"Milwaukee Bucks",15,"Brad Holland",SG,6-3,180,1956-12-06,US,2,UCLA
