Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made
1980,2,"Boston Celtics",0,44.1
1980,3,"New Jersey Nets",0,42.1
1980,5,"Chicago Bulls",0,41
1980,6,"Cleveland Cavaliers",0,46.5
1980,8,"Denver Nuggets",0,42.2
1980,9,"Detroit Pistons",0,44.4
1980,10,"Golden State Warriors",0,43
1980,11,"Houston Rockets",0,43.9
1980,12,"Indiana Pacers",0,44.4
1980,13,"San Diego Clippers",0,43
1980,14,"Los Angeles Lakers",0,47.5
1980,17,"Milwaukee Bucks",0,44.9
1980,20,"New York Knicks",0,46.4
1980,21,"Seattle Supersonics",0,43.3
1980,23,"Philadelphia 76Ers",0,43
1980,24,"Phoenix Suns",0,43.5
1980,25,"Portland Trail Blazers",0,41.6
1980,26,"Kansas City Kings",0,43.7
1980,27,"San Antonio Spurs",0,47
1980,29,"Utah Jazz",0,41.2
1980,30,"Washington Bullets",0,43.6
1981,1,"Atlanta Hawks",0,40.1
1981,2,"Boston Celtics",0,43.7
1981,3,"New Jersey Nets",0,42.4
1981,5,"Chicago Bulls",0,42.2
1981,6,"Cleveland Cavaliers",0,43.4
1981,8,"Denver Nuggets",0,46.1
1981,10,"Golden State Warriors",0,43.4
1981,11,"Houston Rockets",0,43.6
1981,12,"Indiana Pacers",0,42.6
1981,13,"San Diego Clippers",0,42.4
1981,14,"Los Angeles Lakers",0,46.1
1981,17,"Milwaukee Bucks",0,45.4
1981,20,"New York Knicks",0,42.7
1981,21,"Seattle Supersonics",0,40.8
1981,23,"Philadelphia 76Ers",0,44.3
1981,24,"Phoenix Suns",0,43.7
1981,25,"Portland Trail Blazers",0,45.6
1981,26,"Kansas City Kings",0,43.6
1981,27,"San Antonio Spurs",0,43.5
1981,29,"Utah Jazz",0,40.6
1981,30,"Washington Bullets",0,43.3
1982,2,"Boston Celtics",0,44.6
1982,3,"New Jersey Nets",0,42.7
1982,5,"Chicago Bulls",0,41.1
1982,6,"Cleveland Cavaliers",0,41.5
1982,7,"Dallas Mavericks",0,41.3
1982,8,"Denver Nuggets",0,48.5
1982,9,"Detroit Pistons",0,43.4
1982,10,"Golden State Warriors",0,44.5
1982,11,"Houston Rockets",0,42.7
1982,12,"Indiana Pacers",0,40.6
1982,13,"San Diego Clippers",0,43.3
1982,14,"Los Angeles Lakers",0,47.8
1982,17,"Milwaukee Bucks",0,43.2
1982,20,"New York Knicks",0,43
1982,21,"Seattle Supersonics",0,42.7
1982,23,"Philadelphia 76Ers",0,44.1
1982,24,"Phoenix Suns",0,42.8
1982,25,"Portland Trail Blazers",0,44.3
1982,26,"Kansas City Kings",0,44
1982,27,"San Antonio Spurs",0,45.1
1982,29,"Utah Jazz",0,44.9
1982,30,"Washington Bullets",0,41.5
1983,1,"Atlanta Hawks",0,40.9
1983,2,"Boston Celtics",0,45.3
1983,3,"New Jersey Nets",0,42.8
1983,5,"Chicago Bulls",0,43.1
1983,7,"Dallas Mavericks",0,44.8
1983,8,"Denver Nuggets",0,48.2
1983,9,"Detroit Pistons",0,44.2
1983,10,"Golden State Warriors",0,44.2
1983,11,"Houston Rockets",0,40.7
1983,12,"Indiana Pacers",0,45.2
1983,13,"San Diego Clippers",0,44.2
1983,14,"Los Angeles Lakers",0,48.3
1983,17,"Milwaukee Bucks",0,42.5
1983,21,"Seattle Supersonics",0,43.9
1983,23,"Philadelphia 76Ers",0,43.9
1983,24,"Phoenix Suns",0,43.4
1983,25,"Portland Trail Blazers",0,42.2
1983,26,"Kansas City Kings",0,45.4
1983,27,"San Antonio Spurs",0,45.1
1983,29,"Utah Jazz",0,43
1983,30,"Washington Bullets",0,40.3
1984,2,"Boston Celtics",0,44.1
1984,3,"New Jersey Nets",0,44.1
1984,5,"Chicago Bulls",0,40.3
1984,6,"Cleveland Cavaliers",0,41
1984,7,"Dallas Mavericks",0,44.1
1984,8,"Denver Nuggets",0,48
1984,9,"Detroit Pistons",0,46.3
1984,10,"Golden State Warriors",0,42.9
1984,11,"Houston Rockets",0,45.5
1984,12,"Indiana Pacers",0,42
1984,13,"San Diego Clippers",0,44.3
1984,14,"Los Angeles Lakers",0,47
1984,17,"Milwaukee Bucks",0,41.9
1984,20,"New York Knicks",0,41.3
1984,21,"Seattle Supersonics",0,42.2
1984,23,"Philadelphia 76Ers",0,41.3
1984,24,"Phoenix Suns",0,44.8
1984,25,"Portland Trail Blazers",0,44.3
1984,26,"Kansas City Kings",0,42.9
1984,27,"San Antonio Spurs",0,47.7
1984,29,"Utah Jazz",0,44
1984,30,"Washington Bullets",0,40.8
1985,1,"Atlanta Hawks",0,42
1985,2,"Boston Celtics",0,45.4
1985,3,"New Jersey Nets",0,44.5
1985,5,"Chicago Bulls",0,42.1
1985,6,"Cleveland Cavaliers",0,42.3
1985,7,"Dallas Mavericks",0,43.4
1985,8,"Denver Nuggets",0,47.3
1985,9,"Detroit Pistons",0,46.8
1985,10,"Golden State Warriors",0,42.7
1985,11,"Houston Rockets",0,45.7
1985,12,"Indiana Pacers",0,42.5
1985,13,"Los Angeles Clippers",0,43
1985,14,"Los Angeles Lakers",0,48.2
1985,17,"Milwaukee Bucks",0,43.5
1985,20,"New York Knicks",0,41.9
1985,21,"Seattle Supersonics",0,40
1985,23,"Philadelphia 76Ers",0,42
1985,24,"Phoenix Suns",0,42.8
1985,25,"Portland Trail Blazers",0,45.2
1985,26,"Kansas City Kings",0,44.7
1985,27,"San Antonio Spurs",0,45.1
1985,29,"Utah Jazz",0,42.4
1985,30,"Washington Bullets",0,43.1
1986,1,"Atlanta Hawks",0,42
1986,2,"Boston Celtics",0,45.3
1986,3,"New Jersey Nets",0,43.3
1986,5,"Chicago Bulls",0,42.4
1986,6,"Cleveland Cavaliers",0,42.4
1986,7,"Dallas Mavericks",0,44.3
1986,8,"Denver Nuggets",0,45.2
1986,9,"Detroit Pistons",0,45.8
1986,10,"Golden State Warriors",0,44.5
1986,11,"Houston Rockets",0,45.8
1986,12,"Indiana Pacers",0,42
1986,13,"Los Angeles Clippers",0,41.3
1986,14,"Los Angeles Lakers",0,46.8
1986,17,"Milwaukee Bucks",0,43.9
