Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Games_Started,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebounds,Defensive_Rebounds,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Fouls,Points,Offensive_Rating,Defensive_Rating,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",32,NBA,C,82,NULL,3143,12.3,20.3,0.6,0,0,0,12.3,20.3,0.6,5.3,7,0.76,2.8,10.2,13,5.4,1.2,4.1,4.4,3.2,29.8,118,100,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",33,NBA,C,80,NULL,2976,13.1,22.9,0.57,0,0,0,13.1,22.9,0.57,6.6,8.7,0.77,3.1,9.8,12.9,4.3,0.9,3.6,3.9,3.8,32.9,118,101,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",34,NBA,C,76,76,2677,13.1,22.6,0.58,0,0.1,0,13.1,22.6,0.58,5.4,7.7,0.71,3,8.5,11.5,3.9,1.1,3.6,4,3.9,31.6,116,104,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",35,NBA,C,79,79,2554,13.1,22.2,0.59,0,0,0,13.1,22.2,0.59,5,6.7,0.75,3,7.7,10.7,3.6,1.1,3.1,3.6,4,31.2,118,104,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",36,NBA,C,80,80,2622,12.6,21.9,0.58,0,0,0,12.6,21.8,0.58,5,7,0.72,3,7.4,10.4,3.7,1,2.5,3.9,3.7,30.3,115,107,0
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",37,NBA,C,79,79,2630,12.8,21.3,0.6,0,0,0,12.8,21.3,0.6,5.1,7,0.73,2.9,8.1,11,4.4,1.1,2.9,3.5,4.2,30.7,120,105,0
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",38,NBA,C,79,79,2629,13.4,23.8,0.56,0,0,0,13.4,23.7,0.56,6,7.8,0.76,2.4,6.1,8.5,5,1.2,2.3,3.6,4.4,32.8,118,106,0
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",39,NBA,C,78,78,2441,10.8,19.2,0.56,0,0.1,0.33,10.8,19.2,0.56,4.7,6.6,0.71,2.9,7.2,10.1,3.9,0.9,1.9,3.6,4.7,26.4,114,107,0
1988,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",40,NBA,C,80,80,2308,10.1,19,0.53,0,0,0,10.1,18.9,0.53,4.3,5.6,0.76,2.5,7.6,10,2.8,1,1.9,3.3,4.5,24.4,109,107,0
1989,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar","April 16, 1947",41,NBA,C,74,74,1695,8.9,18.6,0.48,0,0.1,0,8.9,18.6,0.48,3.5,4.7,0.74,2.9,6.5,9.4,2.1,1.1,2.4,2.7,5.5,21.2,104,107,0
