Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Name,Birth_Date,Player_Age,League,Player_Postion,Games_Played,Games_Started,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Effective_Field_Goal_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebounds,Defensive_Rebounds,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Fouls,Points,Stat_Form
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,32,NBA,C,82,NULL,38,10.2,16.9,0.6,0,0,0,10.2,16.9,0.6,0.6,4.4,5.8,0.76,2.3,8.5,10.8,4.5,1,3.4,3.6,2.6,24.8,0
1980,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,32,NBA,C,15,NULL,41,13.2,23.1,0.57,0,0,NULL,13.2,23.1,0.57,0.57,5.5,7,0.79,3.4,8.7,12.1,3.1,1.1,3.9,3.7,3.4,31.9,1
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,33,NBA,C,80,NULL,37,10.5,18.2,0.57,0,0,0,10.5,18.2,0.57,0.57,5.3,6.9,0.77,2.5,7.8,10.3,3.4,0.7,2.9,3.1,3.1,26.2,0
1981,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,33,NBA,C,3,NULL,45,10,21.7,0.46,0,0,NULL,10,21.7,0.46,0.46,6.7,9.3,0.71,4.3,12.3,16.7,4,1,2.7,3.7,4.7,26.7,1
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,34,NBA,C,76,76,35,9.9,17.1,0.58,0,0,0,9.9,17.1,0.58,0.58,4.1,5.8,0.71,2.3,6.4,8.7,3,0.8,2.7,3,2.9,23.9,0
1982,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,34,NBA,C,14,NULL,35,8.2,15.8,0.52,0,0,NULL,8.2,15.8,0.52,0.52,3.9,6.2,0.63,2.4,6.1,8.5,3.6,1,3.2,2.9,3.2,20.4,1
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,35,NBA,C,79,79,32,9.1,15.5,0.59,0,0,0,9.1,15.5,0.59,0.59,3.5,4.7,0.75,2.1,5.4,7.5,2.5,0.8,2.2,2.5,2.8,21.8,0
1983,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,35,NBA,C,15,NULL,39,10.9,19.1,0.57,0,0.1,0,10.9,19.1,0.57,0.57,5.3,7.1,0.76,1.7,6,7.7,2.8,1.1,3.7,3.3,4.1,27.1,1
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,36,NBA,C,80,80,33,9,15.5,0.58,0,0,0,9,15.5,0.58,0.58,3.6,4.9,0.72,2.1,5.2,7.3,2.6,0.7,1.8,2.8,2.6,21.5,0
1984,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,36,NBA,C,21,NULL,36,9.8,17.7,0.56,0,0,NULL,9.8,17.7,0.56,0.56,4.3,5.7,0.75,2.7,5.6,8.2,3.8,1.1,2.1,2.1,3.4,23.9,1
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,37,NBA,C,79,79,33,9.2,15.3,0.6,0,0,0,9.2,15.3,0.6,0.6,3.7,5,0.73,2.1,5.8,7.9,3.2,0.8,2.1,2.5,3,22,0
1985,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,37,NBA,C,19,19,32,8.8,15.8,0.56,0,0,NULL,8.8,15.8,0.56,0.56,4.2,5.4,0.78,2.6,5.5,8.1,4,1.2,1.9,2.7,3.5,21.9,1
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,38,NBA,C,79,79,33,9.6,16.9,0.56,0,0,0,9.6,16.9,0.56,0.56,4.3,5.6,0.76,1.7,4.4,6.1,3.5,0.8,1.6,2.6,3.1,23.4,0
1986,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,38,NBA,C,14,14,35,11.2,20.1,0.56,0,0,NULL,11.2,20.1,0.56,0.56,3.4,4.4,0.79,1.9,4.1,5.9,3.5,1.1,1.7,3,3.9,25.9,1
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,39,NBA,C,78,78,31,7.2,12.7,0.56,0,0,0.33,7.2,12.7,0.56,0.56,3.1,4.4,0.71,1.9,4.8,6.7,2.6,0.6,1.2,2.4,3.1,17.5,0
1987,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,39,NBA,C,18,18,31,6.9,13,0.53,0,0.1,0,6.9,12.9,0.53,0.53,5.4,6.8,0.8,2.2,4.7,6.8,2,0.4,1.9,2.2,3.1,19.2,1
1988,14,2,LAL,"Los Angeles Lakers","Kareem Abdul-Jabbar",1947-04-16,40,NBA,C,80,80,29,6,11.3,0.53,0,0,0,6,11.3,0.53,0.53,2.6,3.4,0.76,1.5,4.5,6,1.7,0.6,1.2,2,2.7,14.6,0
