Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
1980,2,102,BOS,"Boston Celtics",7,"Tiny Archibald",PG,6-1,150,"September 2, 1948",US,8,"Texas-El Paso"
1980,2,246,BOS,"Boston Celtics",33,"Larry Bird",PF,6-9,220,"December 7, 1956",US,R,"Indiana State University"
1980,2,479,BOS,"Boston Celtics",30,"M.L. Carr",SF,6-6,205,"January 9, 1951",US,4,"Guilford College"
1980,2,516,BOS,"Boston Celtics",12,"Don Chaney",SG,6-5,210,"March 22, 1946",US,11,Houston
1980,2,620,BOS,"Boston Celtics",18,"Dave Cowens",C,6-9,230,"October 25, 1948",US,9,"Florida State"
1980,2,908,BOS,"Boston Celtics",45,"Eric Fernsten",PF,6-10,205,"November 1, 1953",US,2,"San Francisco"
1980,2,934,BOS,"Boston Celtics",42,"Chris Ford",SG,6-5,190,"January 11, 1949",US,7,Villanova
1980,2,1252,BOS,"Boston Celtics",43,"Gerald Henderson",PG,6-2,175,"January 16, 1956",US,R,VCU
1980,2,1576,BOS,"Boston Celtics",32,"Jeff Judkins",SF,6-6,185,"March 23, 1956",US,1,Utah
1980,2,1833,BOS,"Boston Celtics",44,"Pete Maravich",SG,6-5,197,"June 22, 1947",US,9,LSU
1980,2,1880,BOS,"Boston Celtics",31,"Cedric Maxwell",SF,6-8,205,"November 21, 1955",US,2,"UNC Charlotte"
1980,2,2469,BOS,"Boston Celtics",53,"Rick Robey",C,6-11,230,"January 30, 1956",US,1,Kentucky
1981,2,102,BOS,"Boston Celtics",7,"Tiny Archibald",PG,6-1,150,"September 2, 1948",US,9,"Texas-El Paso"
1981,2,246,BOS,"Boston Celtics",33,"Larry Bird",PF,6-9,220,"December 7, 1956",US,1,"Indiana State University"
1981,2,479,BOS,"Boston Celtics",30,"M.L. Carr",SF,6-6,205,"January 9, 1951",US,5,"Guilford College"
1981,2,794,BOS,"Boston Celtics",40,"Terry Duerod",SG,6-2,180,"July 29, 1956",US,1,"Detroit Mercy"
1981,2,908,BOS,"Boston Celtics",45,"Eric Fernsten",C,6-10,205,"November 1, 1953",US,3,"San Francisco"
1981,2,934,BOS,"Boston Celtics",42,"Chris Ford",SG,6-5,190,"January 11, 1949",US,8,Villanova
1981,2,1252,BOS,"Boston Celtics",43,"Gerald Henderson",PG,6-2,175,"January 16, 1956",US,1,VCU
1981,2,1657,BOS,"Boston Celtics",20,"Wayne Kreklow",SG,6-4,175,"January 4, 1957",US,R,"Drake University"
1981,2,1880,BOS,"Boston Celtics",31,"Cedric Maxwell",SF,6-8,205,"November 21, 1955",US,3,"UNC Charlotte"
1981,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,R,Minnesota
1981,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,4,"Centenary (LA)"
1981,2,2469,BOS,"Boston Celtics",53,"Rick Robey",C,6-11,230,"January 30, 1956",US,2,Kentucky
1982,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,R,BYU
1982,2,102,BOS,"Boston Celtics",7,"Tiny Archibald",PG,6-1,150,"September 2, 1948",US,10,"Texas-El Paso"
