Season_ID,Team_ID,Team_ABV,Team_Name,Wins,Loses,Win_Lose_Percentage,Games_Behind,Points_Per_Game,Opponents_Points_Per_Game,Simple_Rating_System,East_Or_West
1980,2,BOS,"Boston Celtics",61,21,0.744,—,113.5,105.7,7.37,0
1980,14,LAL,"Los Angeles Lakers",60,22,0.732,—,115.1,109.2,5.4,1
1981,2,BOS,"Boston Celtics",62,20,0.756,—,109.9,104,6.05,0
1981,17,MIL,"Milwaukee Bucks",60,22,0.732,—,113.1,105.9,7.14,0
1981,23,PHI,"Philadelphia 76Ers",62,20,0.756,—,111.7,103.8,7.76,0
1982,2,BOS,"Boston Celtics",63,19,0.768,—,112,105.6,6.35,0
1983,23,PHI,"Philadelphia 76Ers",65,17,0.793,—,112.1,104.4,7.53,0
1984,2,BOS,"Boston Celtics",62,20,0.756,—,112.1,105.6,6.42,0
1985,2,BOS,"Boston Celtics",63,19,0.768,—,114.8,108.1,6.47,0
1985,14,LAL,"Los Angeles Lakers",62,20,0.756,—,118.2,110.9,6.48,1
1986,2,BOS,"Boston Celtics",67,15,0.817,—,114.1,104.7,9.06,0
1986,14,LAL,"Los Angeles Lakers",62,20,0.756,—,117.3,109.5,6.84,1
1987,14,LAL,"Los Angeles Lakers",65,17,0.793,—,117.8,108.5,8.32,1
1988,14,LAL,"Los Angeles Lakers",62,20,0.756,—,112.8,107,4.81,1
1989,9,DET,"Detroit Pistons",63,19,0.768,—,106.6,100.8,6.24,0
1990,14,LAL,"Los Angeles Lakers",63,19,0.768,—,110.7,103.9,6.74,1
1991,5,CHI,"Chicago Bulls",61,21,0.744,—,110,101,8.57,0
1991,25,POR,"Portland Trail Blazers",63,19,0.768,—,114.7,106,8.47,1
1992,5,CHI,"Chicago Bulls",67,15,0.817,—,109.9,99.5,10.07,0
1993,20,NYK,"New York Knicks",60,22,0.732,—,101.6,95.4,5.87,0
1993,24,PHO,"Phoenix Suns",62,20,0.756,—,113.4,106.7,6.27,1
1994,21,SEA,"Seattle Supersonics",63,19,0.768,—,105.9,96.9,8.68,1
1995,27,SAS,"San Antonio Spurs",62,20,0.756,—,106.6,100.6,5.9,1
1995,29,UTA,"Utah Jazz",60,22,0.732,2.0,106.4,98.4,7.76,1
1996,5,CHI,"Chicago Bulls",72,10,0.878,—,105.2,92.9,11.8,0
1996,21,SEA,"Seattle Supersonics",64,18,0.78,—,104.5,96.7,7.4,1
1996,22,ORL,"Orlando Magic",60,22,0.732,—,104.5,99,5.4,0
1997,5,CHI,"Chicago Bulls",69,13,0.841,—,103.1,92.3,10.7,0
1997,16,MIA,"Miami Heat",61,21,0.744,—,94.8,89.3,5.56,0
1997,29,UTA,"Utah Jazz",64,18,0.78,—,103.1,94.3,7.97,1
1998,5,CHI,"Chicago Bulls",62,20,0.756,—,96.7,89.6,7.24,0
1998,14,LAL,"Los Angeles Lakers",61,21,0.744,—,105.5,97.8,6.88,1
1998,21,SEA,"Seattle Supersonics",61,21,0.744,—,100.6,93.4,6.33,1
1998,29,UTA,"Utah Jazz",62,20,0.756,—,101,94.4,5.73,1
2000,14,LAL,"Los Angeles Lakers",67,15,0.817,—,100.8,92.3,8.41,1
2002,26,SAC,"Sacramento Kings",61,21,0.744,—,104.6,97,7.61,1
2003,7,DAL,"Dallas Mavericks",60,22,0.732,—,103,95.2,7.9,1
2003,27,SAS,"San Antonio Spurs",60,22,0.732,—,95.8,90.4,5.65,1
2004,12,IND,"Indiana Pacers",61,21,0.744,—,91.4,85.6,4.93,0
2005,24,PHO,"Phoenix Suns",62,20,0.756,—,110.4,103.3,7.08,1
