Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,1,ATL,"Atlanta Hawks",67,16280,2723,6067,0.45,805,2416,0.33,1918,3651,0.52,1237,1566,0.79,661,2237,2898,1605,523,341,1086,1548,7488,0
2020,1,ATL,"Atlanta Hawks",67,16280,2903,6078,0.48,797,2194,0.36,2106,3884,0.54,1419,1839,0.77,748,2402,3150,1674,600,428,1006,1404,8022,1
2020,2,BOS,"Boston Celtics",72,17430,2971,6448,0.46,905,2487,0.36,2066,3961,0.52,1336,1668,0.8,768,2549,3317,1655,595,406,995,1553,8183,0
2020,2,BOS,"Boston Celtics",72,17430,2764,6268,0.44,851,2504,0.34,1913,3764,0.51,1350,1761,0.77,743,2449,3192,1613,514,396,1097,1487,7729,1
2020,3,BRK,"Brooklyn Nets",72,17480,2908,6498,0.45,941,2746,0.34,1967,3752,0.52,1291,1732,0.74,766,2683,3449,1761,464,323,1099,1510,8048,0
2020,3,BRK,"Brooklyn Nets",72,17480,2981,6688,0.45,877,2505,0.35,2104,4183,0.5,1250,1625,0.77,766,2541,3307,1630,554,379,919,1521,8089,1
2020,4,CHO,"Charlotte Hornets",65,15750,2425,5586,0.43,785,2231,0.35,1640,3355,0.49,1052,1406,0.75,715,2066,2781,1549,428,268,949,1223,6687,0
2020,4,CHO,"Charlotte Hornets",65,15750,2708,5690,0.48,803,2279,0.35,1905,3411,0.56,907,1197,0.76,711,2276,2987,1732,523,328,935,1337,7126,1
2020,5,CHI,"Chicago Bulls",65,15675,2573,5762,0.45,793,2282,0.35,1780,3480,0.51,1006,1332,0.76,680,2041,2721,1510,652,265,1005,1417,6945,0
2020,5,CHI,"Chicago Bulls",65,15675,2568,5364,0.48,726,2057,0.35,1842,3307,0.56,1283,1691,0.76,660,2299,2959,1653,530,384,1187,1246,7145,1
2020,6,CLE,"Cleveland Cavaliers",65,15725,2619,5715,0.46,727,2070,0.35,1892,3645,0.52,983,1296,0.76,704,2172,2876,1500,447,211,1073,1188,6948,0
2020,6,CLE,"Cleveland Cavaliers",65,15725,2851,5811,0.49,804,2143,0.38,2047,3668,0.56,955,1245,0.77,633,2154,2787,1699,613,412,844,1277,7461,1
2020,7,DAL,"Dallas Mavericks",75,18175,3124,6772,0.46,1136,3095,0.37,1988,3677,0.54,1392,1787,0.78,791,2729,3520,1849,460,363,953,1462,8776,0
2020,7,DAL,"Dallas Mavericks",75,18175,3143,6868,0.46,919,2615,0.35,2224,4253,0.52,1200,1578,0.76,782,2625,3407,1794,525,311,896,1601,8405,1
2020,8,DEN,"Denver Nuggets",73,17745,3069,6488,0.47,801,2234,0.36,2268,4254,0.53,1185,1526,0.78,786,2436,3222,1952,586,337,1005,1485,8124,0
2020,8,DEN,"Denver Nuggets",73,17745,2919,6311,0.46,885,2473,0.36,2034,3838,0.53,1247,1643,0.76,736,2377,3113,1852,525,324,1041,1494,7970,1
2020,9,DET,"Detroit Pistons",66,15965,2595,5658,0.46,791,2157,0.37,1804,3501,0.52,1097,1476,0.74,644,2109,2753,1589,490,299,1008,1299,7078,0
2020,9,DET,"Detroit Pistons",66,15965,2768,5764,0.48,705,1952,0.36,2063,3812,0.54,1072,1379,0.78,668,2204,2872,1625,543,369,923,1308,7313,1
2020,10,GSW,"Golden State Warriors",65,15725,2510,5730,0.44,678,2032,0.33,1832,3698,0.5,1214,1511,0.8,647,2138,2785,1663,534,299,969,1304,6912,0
2020,10,GSW,"Golden State Warriors",65,15725,2743,5760,0.48,879,2261,0.39,1864,3499,0.53,1113,1422,0.78,661,2359,3020,1698,536,321,1016,1308,7478,1
2020,11,HOU,"Houston Rockets",72,17380,2936,6512,0.45,1126,3261,0.34,1810,3251,0.56,1484,1876,0.79,704,2484,3188,1557,627,371,1057,1566,8482,0
2020,11,HOU,"Houston Rockets",72,17380,3045,6589,0.46,880,2522,0.35,2165,4067,0.53,1299,1706,0.76,803,2645,3448,1819,578,354,1163,1515,8269,1
2020,12,IND,"Indiana Pacers",73,17620,3075,6457,0.48,743,2046,0.36,2332,4411,0.53,1096,1393,0.79,636,2489,3125,1888,543,376,967,1445,7989,0
2020,12,IND,"Indiana Pacers",73,17620,2883,6459,0.45,837,2455,0.34,2046,4004,0.51,1243,1577,0.79,757,2545,3302,1686,504,335,1071,1373,7846,1
2020,13,LAC,"Los Angeles Clippers",72,17380,2992,6425,0.47,895,2410,0.37,2097,4015,0.52,1498,1894,0.79,767,2664,3431,1708,511,338,1051,1594,8377,0
2020,13,LAC,"Los Angeles Clippers",72,17380,2846,6494,0.44,886,2566,0.34,1960,3928,0.5,1335,1766,0.76,771,2491,3262,1709,540,338,1013,1647,7913,1
2020,14,LAL,"Los Angeles Lakers",71,17090,3006,6269,0.48,782,2242,0.35,2224,4027,0.55,1260,1728,0.73,757,2490,3247,1803,612,468,1077,1471,8054,0
2020,14,LAL,"Los Angeles Lakers",71,17090,2773,6187,0.45,827,2373,0.35,1946,3814,0.51,1270,1626,0.78,668,2333,3001,1662,585,263,1130,1544,7643,1
2020,15,MEM,"Memphis Grizzlies",73,17570,3106,6634,0.47,798,2297,0.35,2308,4337,0.53,1212,1589,0.76,754,2643,3397,1965,576,398,1113,1546,8222,0
2020,15,MEM,"Memphis Grizzlies",73,17570,2964,6592,0.45,942,2580,0.36,2022,4012,0.5,1430,1828,0.78,756,2519,3275,1814,585,386,1080,1474,8300,1
2020,16,MIA,"Miami Heat",73,17745,2880,6160,0.47,979,2584,0.38,1901,3576,0.53,1440,1840,0.78,620,2619,3239,1892,547,332,1088,1501,8179,0
2020,16,MIA,"Miami Heat",73,17745,2831,6326,0.45,956,2753,0.35,1875,3573,0.52,1346,1720,0.78,674,2431,3105,1794,545,302,1022,1584,7964,1
2020,17,MIL,"Milwaukee Bucks",73,17595,3160,6638,0.48,1007,2840,0.36,2153,3798,0.57,1336,1800,0.74,691,3083,3774,1889,526,429,1102,1431,8663,0
2020,17,MIL,"Milwaukee Bucks",73,17595,2843,6862,0.41,1020,2871,0.36,1823,3991,0.46,1221,1551,0.79,693,2651,3344,1764,538,326,1030,1586,7927,1
2020,18,MIN,"Minnesota Timberwolves",64,15560,2586,5865,0.44,853,2540,0.34,1733,3325,0.52,1223,1624,0.75,675,2193,2868,1525,555,362,981,1370,7248,0
2020,18,MIN,"Minnesota Timberwolves",64,15560,2760,5786,0.48,740,2040,0.36,2020,3746,0.54,1263,1613,0.78,647,2383,3030,1560,499,355,992,1383,7523,1
2020,19,NOP,"New Orleans Pelicans",72,17430,3065,6598,0.46,982,2656,0.37,2083,3942,0.53,1229,1687,0.73,797,2551,3348,1932,539,358,1181,1524,8341,0
2020,19,NOP,"New Orleans Pelicans",72,17430,3077,6611,0.46,880,2438,0.36,2197,4173,0.53,1400,1775,0.79,727,2501,3228,1763,615,348,1045,1519,8434,1
2020,20,NYK,"New York Knicks",66,15965,2638,5896,0.45,631,1872,0.34,2007,4024,0.5,1076,1550,0.69,795,2274,3069,1456,504,313,946,1464,6983,0
2020,20,NYK,"New York Knicks",66,15965,2631,5678,0.46,877,2303,0.38,1754,3375,0.52,1270,1696,0.75,632,2284,2916,1605,474,333,907,1305,7409,1
2020,21,OKC,"Oklahoma City Thunder",72,17430,2879,6156,0.47,770,2171,0.36,2109,3985,0.53,1422,1787,0.8,593,2495,3088,1562,550,353,986,1390,7950,0
2020,21,OKC,"Oklahoma City Thunder",72,17430,2937,6454,0.46,814,2395,0.34,2123,4059,0.52,1119,1408,0.8,754,2472,3226,1656,505,290,1024,1641,7807,1
2020,22,ORL,"Orlando Magic",73,17570,2871,6468,0.44,807,2354,0.34,2064,4114,0.5,1282,1656,0.77,751,2498,3249,1747,599,396,937,1336,7831,0
2020,22,ORL,"Orlando Magic",73,17570,2949,6343,0.46,893,2453,0.36,2056,3890,0.53,1114,1445,0.77,660,2616,3276,1804,511,338,1065,1420,7905,1
2020,23,PHI,"Philadelphia 76Ers",73,17595,3000,6417,0.47,848,2307,0.37,2152,4110,0.52,1236,1638,0.76,764,2553,3317,1884,586,389,1037,1529,8084,0
2020,23,PHI,"Philadelphia 76Ers",73,17595,2905,6275,0.46,759,2148,0.35,2146,4127,0.52,1341,1786,0.75,628,2426,3054,1661,510,294,1009,1493,7910,1
2020,24,PHO,"Phoenix Suns",73,17595,3006,6429,0.47,831,2320,0.36,2175,4109,0.53,1451,1740,0.83,712,2465,3177,1987,559,290,1077,1609,8294,0
