Season_ID,Team_ID,Player_ID,Player_Name,Field_Goals_Made
1980,14,2,"Kareem Abdul-Jabbar",835
1980,14,2,"Kareem Abdul-Jabbar",198
1981,14,2,"Kareem Abdul-Jabbar",836
1981,14,2,"Kareem Abdul-Jabbar",30
1982,14,2,"Kareem Abdul-Jabbar",753
1982,14,2,"Kareem Abdul-Jabbar",115
1983,14,2,"Kareem Abdul-Jabbar",722
1983,14,2,"Kareem Abdul-Jabbar",163
1984,14,2,"Kareem Abdul-Jabbar",716
1984,14,2,"Kareem Abdul-Jabbar",206
1985,14,2,"Kareem Abdul-Jabbar",723
1985,14,2,"Kareem Abdul-Jabbar",168
1986,14,2,"Kareem Abdul-Jabbar",755
1986,14,2,"Kareem Abdul-Jabbar",157
1987,14,2,"Kareem Abdul-Jabbar",560
1987,14,2,"Kareem Abdul-Jabbar",124
1988,14,2,"Kareem Abdul-Jabbar",480
1988,14,2,"Kareem Abdul-Jabbar",141
1989,14,2,"Kareem Abdul-Jabbar",313
1989,14,2,"Kareem Abdul-Jabbar",68
